Transition, Time (secs), Satisfiable
transition__S66__a__S65__mediante_met_withdraw,0.227,false
transition__S24__a__S24__mediante_met_withdraw,0.19,false
transition__S65__a__S65__mediante_met_withdraw,0.441,true
transition__S100__a__S100__mediante_met_beneficiaryWithdraw,0.155,false
transition__S66__a__S66__mediante_met_withdraw,0.192,false
transition__S65__a__S66__mediante_met_withdraw,0.203,false
transition__S24__a__S65__mediante_met_withdraw,0.265,false
transition__S100__a__S121__mediante_met_beneficiaryWithdraw,0.241,false
transition__S66__a__S100__mediante_met_withdraw,0.209,false
transition__S65__a__S100__mediante_met_withdraw,0.264,true
transition__S24__a__S66__mediante_met_withdraw,0.255,false
transition__S66__a__S121__mediante_met_withdraw,0.149,false
transition__S100__a__S24__mediante_met_withdraw,0.229,false
transition__S24__a__S100__mediante_met_withdraw,0.209,false
transition__S65__a__S121__mediante_met_withdraw,0.213,false
transition__S66__a__S24__mediante_met_transferPrimary,0.237,false
transition__S100__a__S65__mediante_met_withdraw,0.266,false
transition__S65__a__S24__mediante_met_transferPrimary,0.165,false
transition__S24__a__S121__mediante_met_withdraw,0.23,false
transition__S100__a__S66__mediante_met_withdraw,0.185,false
transition__S66__a__S65__mediante_met_transferPrimary,0.248,false
transition__S65__a__S65__mediante_met_transferPrimary,0.318,true
transition__S24__a__S24__mediante_met_transferPrimary,0.275,true
transition__S100__a__S100__mediante_met_withdraw,0.286,false
transition__S66__a__S66__mediante_met_transferPrimary,0.329,true
transition__S24__a__S65__mediante_met_transferPrimary,0.155,false
transition__S65__a__S66__mediante_met_transferPrimary,0.213,false
transition__S100__a__S121__mediante_met_withdraw,0.185,false
transition__S24__a__S66__mediante_met_transferPrimary,0.197,false
transition__S66__a__S100__mediante_met_transferPrimary,0.238,false
transition__S100__a__S24__mediante_met_transferPrimary,0.212,false
transition__S24__a__S100__mediante_met_transferPrimary,0.206,false
transition__S66__a__S121__mediante_met_transferPrimary,0.208,false
transition__S24__a__S121__mediante_met_transferPrimary,0.191,false
transition__S66__a__S24__mediante_met_t,0.247,false
transition__S66__a__S65__mediante_met_t,0.268,false
transition__S24__a__S24__mediante_met_t,0.337,true
transition__S24__a__S65__mediante_met_t,1.219,false
transition__S66__a__S66__mediante_met_t,1.31,true
transition__S24__a__S66__mediante_met_t,0.209,false
transition__S65__a__S100__mediante_met_transferPrimary,2.386,false
transition__S100__a__S65__mediante_met_transferPrimary,2.134,false
transition__S66__a__S100__mediante_met_t,0.353,false
transition__S24__a__S100__mediante_met_t,0.242,false
transition__S65__a__S121__mediante_met_transferPrimary,0.212,false
transition__S100__a__S66__mediante_met_transferPrimary,0.285,false
transition__S66__a__S121__mediante_met_t,0.188,false
transition__S24__a__S121__mediante_met_t,0.203,false
transition__S65__a__S24__mediante_met_t,0.19,false
transition__S100__a__S100__mediante_met_transferPrimary,0.295,true
transition__S121__a__S24__mediante_met_deposit,0.194,false
transition__S65__a__S65__mediante_met_t,0.314,true
transition__S100__a__S121__mediante_met_transferPrimary,0.152,false
transition__S121__a__S65__mediante_met_deposit,0.189,false
transition__S65__a__S66__mediante_met_t,0.191,false
transition__S100__a__S24__mediante_met_t,0.183,false
transition__S121__a__S66__mediante_met_deposit,0.207,false
transition__S121__a__S100__mediante_met_deposit,0.156,false
transition__S121__a__S121__mediante_met_deposit,0.151,false
transition__S121__a__S24__mediante_met_close,0.209,false
transition__S121__a__S65__mediante_met_close,0.659,false
transition__S121__a__S66__mediante_met_close,0.627,false
transition__S121__a__S100__mediante_met_close,0.146,false
transition__S121__a__S121__mediante_met_close,0.144,false
transition__S65__a__S100__mediante_met_t,2.221,false
transition__S100__a__S65__mediante_met_t,2.233,false
transition__S65__a__S121__mediante_met_t,0.196,false
transition__S121__a__S24__mediante_met_enableRefunds,0.256,false
transition__S100__a__S66__mediante_met_t,0.288,false
transition__S121__a__S65__mediante_met_enableRefunds,0.202,false
transition__S100__a__S100__mediante_met_t,0.25,true
transition__S121__a__S66__mediante_met_enableRefunds,0.203,false
transition__S100__a__S121__mediante_met_t,0.202,false
transition__S121__a__S100__mediante_met_enableRefunds,0.197,false
transition__S121__a__S121__mediante_met_enableRefunds,0.192,false
transition__S121__a__S24__mediante_met_beneficiaryWithdraw,0.196,false
transition__S121__a__S65__mediante_met_beneficiaryWithdraw,0.159,false
transition__S121__a__S66__mediante_met_beneficiaryWithdraw,0.146,false
transition__S121__a__S100__mediante_met_beneficiaryWithdraw,0.141,false
transition__S121__a__S121__mediante_met_beneficiaryWithdraw,0.141,false
transition__S121__a__S24__mediante_met_withdraw,0.142,false
transition__S121__a__S65__mediante_met_withdraw,0.144,false
transition__S121__a__S66__mediante_met_withdraw,0.144,false
transition__S121__a__S100__mediante_met_withdraw,0.144,false
transition__S121__a__S121__mediante_met_withdraw,0.143,false
transition__S121__a__S24__mediante_met_transferPrimary,0.142,false
transition__S121__a__S65__mediante_met_transferPrimary,0.138,false
transition__S121__a__S66__mediante_met_transferPrimary,0.14,false
transition__S121__a__S100__mediante_met_transferPrimary,0.142,false
transition__S121__a__S121__mediante_met_transferPrimary,0.152,false
transition__S121__a__S24__mediante_met_t,0.138,false
transition__S121__a__S65__mediante_met_t,0.158,false
transition__S121__a__S66__mediante_met_t,0.141,false
transition__S121__a__S100__mediante_met_t,0.14,false
transition__S121__a__S121__mediante_met_t,0.19,true

