Transition, Time (secs), Satisfiable
transition__S01__a__S12__mediante_met_bid,0.032,false
transition__S06__a__S06__mediante_met_bid,0.017,false
transition__S02__a__S01__mediante_met_bid,0.023,false
transition__S12__a__S01__mediante_met_t,0.028,false
transition__S06__a__S07__mediante_met_bid,0.025,false
transition__S02__a__S02__mediante_met_bid,0.017,false
transition__S12__a__S02__mediante_met_t,0.027,false
transition__S06__a__S09__mediante_met_bid,0.042,false
transition__S02__a__S03__mediante_met_bid,0.027,false
transition__S12__a__S03__mediante_met_t,0.034,false
transition__S06__a__S12__mediante_met_bid,0.019,false
transition__S02__a__S04__mediante_met_bid,0.019,false
transition__S12__a__S04__mediante_met_t,0.029,false
transition__S02__a__S06__mediante_met_bid,0.029,false
transition__S07__a__S01__mediante_met_bid,0.029,false
transition__S12__a__S06__mediante_met_t,0.029,false
transition__S02__a__S07__mediante_met_bid,0.029,false
transition__S07__a__S02__mediante_met_bid,0.029,false
transition__S02__a__S09__mediante_met_bid,0.027,false
transition__S07__a__S03__mediante_met_bid,0.033,false
transition__S12__a__S07__mediante_met_t,0.038,false
transition__S02__a__S12__mediante_met_bid,0.011,false
transition__S07__a__S04__mediante_met_bid,0.02,false
transition__S07__a__S06__mediante_met_bid,0.028,false
transition__S12__a__S09__mediante_met_t,0.053,false
transition__S03__a__S01__mediante_met_bid,0.061,true
transition__S07__a__S07__mediante_met_bid,0.017,false
transition__S12__a__S12__mediante_met_t,0.033,true
transition__S07__a__S09__mediante_met_bid,0.033,false
transition__S07__a__S12__mediante_met_bid,0.023,false
transition__S03__a__S02__mediante_met_bid,0.061,false
transition__S03__a__S03__mediante_met_bid,0.039,true
transition__S09__a__S01__mediante_met_bid,0.063,false
transition__S03__a__S04__mediante_met_bid,0.058,false
transition__S09__a__S02__mediante_met_bid,0.051,false
transition__S03__a__S06__mediante_met_bid,0.089,false
transition__S09__a__S03__mediante_met_bid,0.096,false
transition__S03__a__S07__mediante_met_bid,0.033,false
transition__S09__a__S04__mediante_met_bid,0.042,true
transition__S09__a__S06__mediante_met_bid,0.06,false
transition__S03__a__S09__mediante_met_bid,0.095,false
transition__S03__a__S12__mediante_met_bid,0.036,false
transition__S09__a__S07__mediante_met_bid,0.068,false
transition__S01__a__S01__mediante_met_withdraw,0.036,true
transition__S09__a__S09__mediante_met_bid,0.042,true
transition__S01__a__S02__mediante_met_withdraw,0.059,false
transition__S01__a__S03__mediante_met_withdraw,0.032,true
transition__S09__a__S12__mediante_met_bid,0.097,false
transition__S01__a__S04__mediante_met_withdraw,0.053,false
transition__S04__a__S01__mediante_met_withdraw,0.053,false
transition__S01__a__S06__mediante_met_withdraw,0.054,false
transition__S01__a__S07__mediante_met_withdraw,0.029,false
transition__S04__a__S02__mediante_met_withdraw,0.065,false
transition__S01__a__S09__mediante_met_withdraw,0.085,false
transition__S04__a__S03__mediante_met_withdraw,0.081,false
transition__S01__a__S12__mediante_met_withdraw,0.03,false
transition__S04__a__S04__mediante_met_withdraw,0.032,true
transition__S02__a__S01__mediante_met_withdraw,0.058,false
transition__S04__a__S06__mediante_met_withdraw,0.055,false
transition__S02__a__S02__mediante_met_withdraw,0.036,true
transition__S04__a__S07__mediante_met_withdraw,0.058,false
transition__S04__a__S09__mediante_met_withdraw,0.034,true
transition__S02__a__S03__mediante_met_withdraw,0.078,false
transition__S02__a__S04__mediante_met_withdraw,0.05,false
transition__S02__a__S06__mediante_met_withdraw,0.03,true
transition__S04__a__S12__mediante_met_withdraw,0.095,false
transition__S06__a__S01__mediante_met_withdraw,0.027,false
transition__S02__a__S07__mediante_met_withdraw,0.035,false
transition__S06__a__S02__mediante_met_withdraw,0.027,false
transition__S06__a__S03__mediante_met_withdraw,0.029,false
transition__S02__a__S09__mediante_met_withdraw,0.08,false
transition__S06__a__S04__mediante_met_withdraw,0.04,false
transition__S02__a__S12__mediante_met_withdraw,0.038,false
transition__S06__a__S06__mediante_met_withdraw,0.036,false
transition__S03__a__S01__mediante_met_withdraw,0.035,false
transition__S06__a__S07__mediante_met_withdraw,0.036,false
transition__S03__a__S02__mediante_met_withdraw,0.036,false
transition__S06__a__S09__mediante_met_withdraw,0.04,false
transition__S03__a__S03__mediante_met_withdraw,0.036,false
transition__S06__a__S12__mediante_met_withdraw,0.036,false
transition__S03__a__S04__mediante_met_withdraw,0.036,false
transition__S07__a__S01__mediante_met_withdraw,0.038,false
transition__S03__a__S06__mediante_met_withdraw,0.036,false
transition__S07__a__S02__mediante_met_withdraw,0.038,false
transition__S03__a__S07__mediante_met_withdraw,0.036,false
transition__S07__a__S03__mediante_met_withdraw,0.042,false
transition__S03__a__S09__mediante_met_withdraw,0.042,false
transition__S03__a__S12__mediante_met_withdraw,0.037,false
transition__S07__a__S04__mediante_met_withdraw,0.07,false
transition__S01__a__S01__mediante_met_auctionEnd,0.016,false
transition__S01__a__S02__mediante_met_auctionEnd,0.043,false
transition__S07__a__S06__mediante_met_withdraw,0.044,false
transition__S01__a__S03__mediante_met_auctionEnd,0.016,false
transition__S07__a__S07__mediante_met_withdraw,0.04,true
transition__S01__a__S04__mediante_met_auctionEnd,0.054,true
transition__S01__a__S06__mediante_met_auctionEnd,0.028,false
transition__S07__a__S09__mediante_met_withdraw,0.066,false
transition__S07__a__S12__mediante_met_withdraw,0.036,true
transition__S01__a__S07__mediante_met_auctionEnd,0.052,false
transition__S09__a__S01__mediante_met_withdraw,0.027,false
transition__S01__a__S09__mediante_met_auctionEnd,0.029,false
transition__S09__a__S02__mediante_met_withdraw,0.029,false
transition__S01__a__S12__mediante_met_auctionEnd,0.027,false
transition__S02__a__S01__mediante_met_auctionEnd,0.021,false
transition__S09__a__S03__mediante_met_withdraw,0.03,false
transition__S02__a__S02__mediante_met_auctionEnd,0.016,false
transition__S09__a__S04__mediante_met_withdraw,0.027,false
transition__S02__a__S03__mediante_met_auctionEnd,0.027,false
transition__S09__a__S06__mediante_met_withdraw,0.028,false
transition__S09__a__S07__mediante_met_withdraw,0.028,false
transition__S02__a__S04__mediante_met_auctionEnd,0.054,false
transition__S09__a__S09__mediante_met_withdraw,0.028,false
transition__S02__a__S06__mediante_met_auctionEnd,0.015,false
transition__S09__a__S12__mediante_met_withdraw,0.027,false
transition__S02__a__S07__mediante_met_auctionEnd,0.04,true
transition__S04__a__S01__mediante_met_auctionEnd,0.012,false
transition__S02__a__S09__mediante_met_auctionEnd,0.029,false
transition__S04__a__S02__mediante_met_auctionEnd,0.029,false
transition__S04__a__S03__mediante_met_auctionEnd,0.025,false
transition__S02__a__S12__mediante_met_auctionEnd,0.027,false
transition__S04__a__S04__mediante_met_auctionEnd,0.017,false
transition__S03__a__S01__mediante_met_auctionEnd,0.015,false
transition__S04__a__S06__mediante_met_auctionEnd,0.015,false
transition__S03__a__S02__mediante_met_auctionEnd,0.015,false
transition__S04__a__S07__mediante_met_auctionEnd,0.031,false
transition__S03__a__S03__mediante_met_auctionEnd,0.031,false
transition__S04__a__S09__mediante_met_auctionEnd,0.015,false
transition__S03__a__S04__mediante_met_auctionEnd,0.034,false
transition__S04__a__S12__mediante_met_auctionEnd,0.018,false
transition__S03__a__S06__mediante_met_auctionEnd,0.015,false
transition__S06__a__S01__mediante_met_auctionEnd,0.031,false
transition__S03__a__S07__mediante_met_auctionEnd,0.043,false
transition__S06__a__S02__mediante_met_auctionEnd,0.028,false
transition__S06__a__S03__mediante_met_auctionEnd,0.023,false
transition__S03__a__S09__mediante_met_auctionEnd,0.029,true
transition__S06__a__S04__mediante_met_auctionEnd,0.026,false
transition__S06__a__S06__mediante_met_auctionEnd,0.021,false
transition__S03__a__S12__mediante_met_auctionEnd,0.055,false
transition__S06__a__S07__mediante_met_auctionEnd,0.027,false
transition__S01__a__S01__mediante_met_t,0.039,false
transition__S06__a__S09__mediante_met_auctionEnd,0.043,false
transition__S01__a__S02__mediante_met_t,0.031,true
transition__S06__a__S12__mediante_met_auctionEnd,0.031,true
transition__S01__a__S03__mediante_met_t,0.032,false
transition__S07__a__S01__mediante_met_auctionEnd,0.014,false
transition__S07__a__S02__mediante_met_auctionEnd,0.03,false
transition__S07__a__S03__mediante_met_auctionEnd,0.021,false
transition__S01__a__S04__mediante_met_t,0.054,false
transition__S07__a__S04__mediante_met_auctionEnd,0.016,false
transition__S01__a__S06__mediante_met_t,0.031,false
transition__S07__a__S06__mediante_met_auctionEnd,0.028,false
transition__S01__a__S07__mediante_met_t,0.027,false
transition__S07__a__S07__mediante_met_auctionEnd,0.029,false
transition__S01__a__S09__mediante_met_t,0.034,false
transition__S07__a__S09__mediante_met_auctionEnd,0.018,false
transition__S01__a__S12__mediante_met_t,0.026,false
transition__S07__a__S12__mediante_met_auctionEnd,0.026,false
transition__S09__a__S01__mediante_met_auctionEnd,0.015,false
transition__S09__a__S02__mediante_met_auctionEnd,0.027,false
transition__S02__a__S01__mediante_met_t,0.051,false
transition__S09__a__S03__mediante_met_auctionEnd,0.008,false
transition__S02__a__S02__mediante_met_t,0.033,true
transition__S09__a__S04__mediante_met_auctionEnd,0.033,false
transition__S09__a__S06__mediante_met_auctionEnd,0.025,false
transition__S02__a__S03__mediante_met_t,0.033,false
transition__S09__a__S07__mediante_met_auctionEnd,0.007,false
transition__S09__a__S09__mediante_met_auctionEnd,0.037,false
transition__S02__a__S04__mediante_met_t,0.056,false
transition__S09__a__S12__mediante_met_auctionEnd,0.019,false
transition__S02__a__S06__mediante_met_t,0.03,false
transition__S04__a__S01__mediante_met_t,0.04,true
transition__S02__a__S07__mediante_met_t,0.031,false
transition__S04__a__S02__mediante_met_t,0.044,false
transition__S02__a__S09__mediante_met_t,0.043,false
transition__S04__a__S03__mediante_met_t,0.031,false
transition__S02__a__S12__mediante_met_t,0.032,false
transition__S04__a__S04__mediante_met_t,0.033,true
transition__S03__a__S01__mediante_met_t,0.029,false
transition__S04__a__S06__mediante_met_t,0.031,false
transition__S03__a__S02__mediante_met_t,0.03,false
transition__S04__a__S07__mediante_met_t,0.034,true
transition__S03__a__S03__mediante_met_t,0.046,false
transition__S04__a__S09__mediante_met_t,0.037,false
transition__S03__a__S04__mediante_met_t,0.03,false
transition__S04__a__S12__mediante_met_t,0.032,false
transition__S03__a__S06__mediante_met_t,0.031,true
transition__S06__a__S01__mediante_met_t,0.029,false
transition__S03__a__S07__mediante_met_t,0.025,false
transition__S06__a__S02__mediante_met_t,0.028,false
transition__S03__a__S09__mediante_met_t,0.044,false
transition__S06__a__S03__mediante_met_t,0.051,false
transition__S03__a__S12__mediante_met_t,0.029,false
transition__S06__a__S04__mediante_met_t,0.033,false
transition__S06__a__S06__mediante_met_t,0.029,true
transition__S06__a__S07__mediante_met_t,0.029,false
transition__S06__a__S09__mediante_met_t,0.041,false
transition__S06__a__S12__mediante_met_t,0.026,false
transition__S07__a__S01__mediante_met_t,0.025,false
transition__S07__a__S02__mediante_met_t,0.024,false
transition__S07__a__S03__mediante_met_t,0.024,false
transition__S07__a__S04__mediante_met_t,0.046,false
transition__S07__a__S06__mediante_met_t,0.025,false
transition__S07__a__S07__mediante_met_t,0.03,true
transition__S07__a__S09__mediante_met_t,0.037,false
transition__S07__a__S12__mediante_met_t,0.031,false
transition__S09__a__S01__mediante_met_t,0.027,false
transition__S09__a__S02__mediante_met_t,0.027,false
transition__S09__a__S03__mediante_met_t,0.035,true
transition__S09__a__S04__mediante_met_t,0.029,false
transition__S09__a__S06__mediante_met_t,0.046,false
transition__S09__a__S07__mediante_met_t,0.029,false
transition__S09__a__S09__mediante_met_t,0.034,true
transition__S09__a__S12__mediante_met_t,0.029,true

