Transition, Time (secs), Satisfiable
transition__S04__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S01__a__S05__mediante_met_beginReviewProcess,0.015,false
transition__S01__a__S06__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S04__a__S05__mediante_met_beginReviewProcess,0.015,false
transition__S02__a__S01__mediante_met_beginReviewProcess,0.015,false
transition__S04__a__S06__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S03__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S02__mediante_met_beginReviewProcess,0.012,false
transition__S05__a__S01__mediante_met_beginReviewProcess,0.012,false
transition__S06__a__S04__mediante_met_shareWithThirdParty,0.028,false
transition__S02__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S05__a__S02__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S05__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S05__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S06__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S05__mediante_met_beginReviewProcess,0.015,false
transition__S05__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S01__mediante_met_acceptSharingRequest,0.015,false
transition__S05__a__S05__mediante_met_beginReviewProcess,0.015,false
transition__S02__a__S06__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S02__mediante_met_acceptSharingRequest,0.013,false
transition__S05__a__S06__mediante_met_beginReviewProcess,0.013,false
transition__S01__a__S01__mediante_met_uploadDocuments,0.029,false
transition__S06__a__S03__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S02__mediante_met_uploadDocuments,0.0,false
transition__S03__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S03__a__S02__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S04__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S03__mediante_met_uploadDocuments,0.031,false
transition__S03__a__S03__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S04__mediante_met_uploadDocuments,0.0,false
transition__S06__a__S05__mediante_met_acceptSharingRequest,0.031,false
transition__S03__a__S04__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S05__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S06__mediante_met_acceptSharingRequest,0.015,false
transition__S03__a__S05__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S06__mediante_met_uploadDocuments,0.015,false
transition__S03__a__S06__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S02__a__S02__mediante_met_uploadDocuments,0.015,false
transition__S04__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S02__mediante_met_rejectSharingRequest,0.021,false
transition__S04__a__S02__mediante_met_uploadDocuments,0.006,false
transition__S06__a__S03__mediante_met_rejectSharingRequest,0.02,false
transition__S02__a__S03__mediante_met_uploadDocuments,0.028,true
transition__S04__a__S03__mediante_met_uploadDocuments,0.021,false
transition__S06__a__S04__mediante_met_rejectSharingRequest,0.001,false
transition__S02__a__S04__mediante_met_uploadDocuments,0.0,false
transition__S04__a__S04__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S05__mediante_met_uploadDocuments,0.015,false
transition__S04__a__S05__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S06__mediante_met_uploadDocuments,0.015,false
transition__S04__a__S06__mediante_met_uploadDocuments,0.0,false
transition__S01__a__S01__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S01__mediante_met_requestLockerAccess,0.015,false
transition__S05__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S03__mediante_met_shareWithThirdParty,0.015,false
transition__S05__a__S02__mediante_met_uploadDocuments,0.031,false
transition__S06__a__S04__mediante_met_requestLockerAccess,0.0,false
transition__S05__a__S03__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S04__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S05__mediante_met_requestLockerAccess,0.022,false
transition__S05__a__S04__mediante_met_uploadDocuments,0.006,false
transition__S01__a__S05__mediante_met_shareWithThirdParty,0.022,false
transition__S06__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S05__a__S05__mediante_met_uploadDocuments,0.015,false
transition__S01__a__S06__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S01__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S06__mediante_met_uploadDocuments,0.015,false
transition__S03__a__S01__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S01__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S02__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S03__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S03__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S03__mediante_met_shareWithThirdParty,0.0,false
transition__S03__a__S03__mediante_met_shareWithThirdParty,0.0,false
transition__S06__a__S04__mediante_met_releaseLockerAccess,0.014,false
transition__S02__a__S04__mediante_met_shareWithThirdParty,0.014,false
transition__S03__a__S04__mediante_met_shareWithThirdParty,0.03,false
transition__S06__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S05__mediante_met_shareWithThirdParty,0.015,false
transition__S03__a__S05__mediante_met_shareWithThirdParty,0.022,true
transition__S06__a__S06__mediante_met_releaseLockerAccess,0.022,false
transition__S02__a__S06__mediante_met_shareWithThirdParty,0.022,false
transition__S03__a__S06__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S01__a__S01__mediante_met_acceptSharingRequest,0.015,false
transition__S04__a__S01__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S02__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S01__a__S02__mediante_met_acceptSharingRequest,0.031,false
transition__S04__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S04__a__S03__mediante_met_shareWithThirdParty,0.001,false
transition__S06__a__S03__mediante_met_revokeAccessFromThirdParty,0.017,false
transition__S01__a__S03__mediante_met_acceptSharingRequest,0.017,false
transition__S06__a__S04__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S01__a__S04__mediante_met_acceptSharingRequest,0.0,false
transition__S04__a__S04__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S06__a__S06__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S04__a__S05__mediante_met_shareWithThirdParty,0.015,false
transition__S01__a__S05__mediante_met_acceptSharingRequest,0.015,false
transition__S04__a__S06__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S01__mediante_met_terminate,0.031,false
transition__S01__a__S06__mediante_met_acceptSharingRequest,0.031,false
transition__S05__a__S01__mediante_met_shareWithThirdParty,0.015,false
transition__S05__a__S02__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S02__mediante_met_terminate,0.015,false
transition__S02__a__S01__mediante_met_acceptSharingRequest,0.015,false
transition__S05__a__S03__mediante_met_shareWithThirdParty,0.0,false
transition__S05__a__S04__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S02__mediante_met_acceptSharingRequest,0.015,false
transition__S06__a__S03__mediante_met_terminate,0.015,false
transition__S05__a__S05__mediante_met_shareWithThirdParty,0.015,false
transition__S02__a__S03__mediante_met_acceptSharingRequest,0.015,false
transition__S06__a__S04__mediante_met_terminate,0.015,false
transition__S02__a__S04__mediante_met_acceptSharingRequest,0.015,false
transition__S05__a__S06__mediante_met_shareWithThirdParty,0.015,false
transition__S06__a__S05__mediante_met_terminate,0.015,false
transition__S03__a__S01__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S05__mediante_met_acceptSharingRequest,0.015,false
transition__S06__a__S06__mediante_met_terminate,0.015,false
transition__S03__a__S02__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S06__mediante_met_acceptSharingRequest,0.015,false
transition__S03__a__S03__mediante_met_acceptSharingRequest,0.0,false
transition__S01__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S03__a__S04__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S02__mediante_met_rejectSharingRequest,0.0,false
transition__S03__a__S05__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S03__mediante_met_rejectSharingRequest,0.015,false
transition__S03__a__S06__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S04__mediante_met_rejectSharingRequest,0.015,false
transition__S04__a__S01__mediante_met_acceptSharingRequest,0.0,false
transition__S01__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S04__a__S02__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S06__mediante_met_rejectSharingRequest,0.0,false
transition__S04__a__S03__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S04__a__S04__mediante_met_acceptSharingRequest,0.0,false
transition__S02__a__S02__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S03__mediante_met_rejectSharingRequest,0.011,false
transition__S04__a__S05__mediante_met_acceptSharingRequest,0.028,true
transition__S02__a__S04__mediante_met_rejectSharingRequest,0.002,false
transition__S04__a__S06__mediante_met_acceptSharingRequest,0.0,false
transition__S02__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S05__a__S01__mediante_met_acceptSharingRequest,0.015,false
transition__S02__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S05__a__S02__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S01__mediante_met_requestLockerAccess,0.0,false
transition__S05__a__S03__mediante_met_acceptSharingRequest,0.0,false
transition__S01__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S05__a__S04__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S05__a__S05__mediante_met_acceptSharingRequest,0.015,false
transition__S01__a__S04__mediante_met_requestLockerAccess,0.0,false
transition__S05__a__S06__mediante_met_acceptSharingRequest,0.0,false
transition__S01__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S03__a__S01__mediante_met_rejectSharingRequest,0.015,false
transition__S01__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S03__a__S02__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_requestLockerAccess,0.0,false
transition__S03__a__S03__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S03__a__S04__mediante_met_rejectSharingRequest,0.0,false
transition__S02__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S03__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S04__mediante_met_requestLockerAccess,0.0,false
transition__S03__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S04__a__S01__mediante_met_rejectSharingRequest,0.0,false
transition__S02__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S04__a__S02__mediante_met_rejectSharingRequest,0.015,false
transition__S01__a__S01__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S03__mediante_met_rejectSharingRequest,0.025,true
transition__S01__a__S02__mediante_met_releaseLockerAccess,0.01,false
transition__S04__a__S04__mediante_met_rejectSharingRequest,0.0,false
transition__S01__a__S03__mediante_met_releaseLockerAccess,0.0,false
transition__S04__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S01__a__S04__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S01__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S01__mediante_met_rejectSharingRequest,0.0,false
transition__S01__a__S06__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S02__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S01__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S03__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S02__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S04__mediante_met_rejectSharingRequest,0.0,false
transition__S02__a__S03__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S05__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S04__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S06__mediante_met_rejectSharingRequest,0.015,false
transition__S02__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S03__a__S01__mediante_met_requestLockerAccess,0.0,false
transition__S02__a__S06__mediante_met_releaseLockerAccess,0.015,false
transition__S03__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S01__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S02__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S04__mediante_met_requestLockerAccess,0.014,true
transition__S01__a__S03__mediante_met_revokeAccessFromThirdParty,0.014,false
transition__S03__a__S05__mediante_met_requestLockerAccess,0.0,false
transition__S01__a__S04__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S01__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S06__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S02__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S04__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S03__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S04__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S02__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S05__a__S01__mediante_met_requestLockerAccess,0.0,false
transition__S02__a__S06__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S05__a__S02__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S01__mediante_met_terminate,0.015,false
transition__S05__a__S03__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S02__mediante_met_terminate,0.015,false
transition__S05__a__S04__mediante_met_requestLockerAccess,0.0,false
transition__S01__a__S03__mediante_met_terminate,0.015,false
transition__S05__a__S05__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S04__mediante_met_terminate,0.0,false
transition__S05__a__S06__mediante_met_requestLockerAccess,0.015,false
transition__S01__a__S05__mediante_met_terminate,0.015,false
transition__S03__a__S01__mediante_met_releaseLockerAccess,0.0,false
transition__S01__a__S06__mediante_met_terminate,0.015,false
transition__S03__a__S02__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S01__mediante_met_terminate,0.015,false
transition__S03__a__S03__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S02__mediante_met_terminate,0.0,false
transition__S03__a__S04__mediante_met_releaseLockerAccess,0.0,false
transition__S03__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S03__mediante_met_terminate,0.015,false
transition__S03__a__S06__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S04__mediante_met_terminate,0.015,false
transition__S04__a__S01__mediante_met_releaseLockerAccess,0.001,false
transition__S02__a__S05__mediante_met_terminate,0.001,false
transition__S04__a__S02__mediante_met_releaseLockerAccess,0.015,false
transition__S02__a__S06__mediante_met_terminate,0.015,false
transition__S04__a__S03__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S04__mediante_met_releaseLockerAccess,0.0,false
transition__S04__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S04__a__S06__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S01__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S02__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S03__mediante_met_releaseLockerAccess,0.016,true
transition__S05__a__S04__mediante_met_releaseLockerAccess,0.0,false
transition__S05__a__S05__mediante_met_releaseLockerAccess,0.015,false
transition__S05__a__S06__mediante_met_releaseLockerAccess,0.0,false
transition__S03__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S02__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S03__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S04__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S03__a__S06__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S04__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S02__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S04__a__S03__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S04__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S04__a__S05__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S04__a__S06__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S05__a__S01__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S05__a__S02__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S05__a__S03__mediante_met_revokeAccessFromThirdParty,0.025,true
transition__S05__a__S04__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S05__a__S05__mediante_met_revokeAccessFromThirdParty,0.015,false
transition__S05__a__S06__mediante_met_revokeAccessFromThirdParty,0.0,false
transition__S03__a__S01__mediante_met_terminate,0.015,false
transition__S03__a__S02__mediante_met_terminate,0.015,false
transition__S03__a__S03__mediante_met_terminate,0.0,false
transition__S03__a__S04__mediante_met_terminate,0.015,false
transition__S03__a__S05__mediante_met_terminate,0.015,false
transition__S03__a__S06__mediante_met_terminate,0.014,true
transition__S04__a__S01__mediante_met_terminate,0.0,false
transition__S04__a__S02__mediante_met_terminate,0.015,false
transition__S04__a__S03__mediante_met_terminate,0.015,false
transition__S04__a__S04__mediante_met_terminate,0.0,false
transition__S04__a__S05__mediante_met_terminate,0.015,false
transition__S04__a__S06__mediante_met_terminate,0.024,true
transition__S05__a__S01__mediante_met_terminate,0.0,false
transition__S05__a__S02__mediante_met_terminate,0.015,false
transition__S05__a__S03__mediante_met_terminate,0.0,false
transition__S05__a__S04__mediante_met_terminate,0.015,false
transition__S05__a__S05__mediante_met_terminate,0.015,false
transition__S05__a__S06__mediante_met_terminate,0.017,true

