Transition, Time (secs), Satisfiable
transition__S04__a__S09__mediante_met_bid,0.117,false
transition__S06__a__S12__mediante_met_withdraw,0.061,false
transition__S07__a__S04__mediante_met_withdraw,0.113,false
transition__S02__a__S09__mediante_met_withdraw,0.083,false
transition__S06__a__S02__mediante_met_auctionEnd,0.062,false
transition__S04__a__S12__mediante_met_bid,0.091,false
transition__S06__a__S04__mediante_met_auctionEnd,0.039,false
transition__S02__a__S12__mediante_met_withdraw,0.064,false
transition__S07__a__S06__mediante_met_withdraw,0.087,false
transition__S04__a__S02__mediante_met_withdraw,0.088,false
transition__S06__a__S06__mediante_met_auctionEnd,0.083,true
transition__S02__a__S02__mediante_met_auctionEnd,0.072,true
transition__S07__a__S07__mediante_met_withdraw,0.086,true
transition__S06__a__S07__mediante_met_auctionEnd,0.044,false
transition__S02__a__S04__mediante_met_auctionEnd,0.035,false
transition__S04__a__S04__mediante_met_withdraw,0.104,true
transition__S06__a__S09__mediante_met_auctionEnd,0.043,false
transition__S02__a__S06__mediante_met_auctionEnd,0.043,false
transition__S06__a__S12__mediante_met_auctionEnd,0.026,false
transition__S02__a__S07__mediante_met_auctionEnd,0.027,false
transition__S02__a__S09__mediante_met_auctionEnd,0.035,false
transition__S04__a__S06__mediante_met_withdraw,0.078,false
transition__S07__a__S09__mediante_met_withdraw,0.119,false
transition__S06__a__S02__mediante_met_t,0.066,false
transition__S02__a__S12__mediante_met_auctionEnd,0.057,false
transition__S06__a__S04__mediante_met_t,0.072,false
transition__S07__a__S12__mediante_met_withdraw,0.127,true
transition__S04__a__S07__mediante_met_withdraw,0.143,false
transition__S02__a__S02__mediante_met_t,0.094,true
transition__S06__a__S06__mediante_met_t,0.065,true
transition__S07__a__S02__mediante_met_auctionEnd,0.035,false
transition__S02__a__S04__mediante_met_t,0.067,false
transition__S07__a__S04__mediante_met_auctionEnd,0.057,false
transition__S06__a__S07__mediante_met_t,0.064,false
transition__S04__a__S09__mediante_met_withdraw,0.096,true
transition__S07__a__S06__mediante_met_auctionEnd,0.044,false
transition__S02__a__S06__mediante_met_t,0.054,false
transition__S06__a__S09__mediante_met_t,0.062,false
transition__S07__a__S07__mediante_met_auctionEnd,0.042,false
transition__S02__a__S07__mediante_met_t,0.05,false
transition__S06__a__S12__mediante_met_t,0.047,false
transition__S07__a__S09__mediante_met_auctionEnd,0.046,false
transition__S04__a__S12__mediante_met_withdraw,0.129,false
transition__S02__a__S09__mediante_met_t,0.067,false
transition__S07__a__S12__mediante_met_auctionEnd,0.04,false
transition__S04__a__S02__mediante_met_auctionEnd,0.041,false
transition__S02__a__S12__mediante_met_t,0.064,false
transition__S04__a__S04__mediante_met_auctionEnd,0.05,false
transition__S07__a__S02__mediante_met_t,0.077,false
transition__S04__a__S06__mediante_met_auctionEnd,0.044,false
transition__S09__a__S02__mediante_met_bid,0.149,false
transition__S12__a__S02__mediante_met_bid,0.051,false
transition__S04__a__S07__mediante_met_auctionEnd,0.049,false
transition__S12__a__S04__mediante_met_bid,0.047,false
transition__S04__a__S09__mediante_met_auctionEnd,0.044,false
transition__S07__a__S04__mediante_met_t,0.137,false
transition__S12__a__S06__mediante_met_bid,0.036,false
transition__S09__a__S04__mediante_met_bid,0.131,true
transition__S04__a__S12__mediante_met_auctionEnd,0.042,false
transition__S12__a__S07__mediante_met_bid,0.044,false
transition__S07__a__S06__mediante_met_t,0.075,false
transition__S12__a__S09__mediante_met_bid,0.05,false
transition__S04__a__S02__mediante_met_t,0.084,false
transition__S09__a__S06__mediante_met_bid,0.099,false
transition__S12__a__S12__mediante_met_bid,0.048,false
transition__S07__a__S07__mediante_met_t,0.081,true
transition__S12__a__S02__mediante_met_withdraw,0.061,false
transition__S07__a__S09__mediante_met_t,0.062,false
transition__S04__a__S04__mediante_met_t,0.101,true
transition__S09__a__S07__mediante_met_bid,0.136,false
transition__S12__a__S04__mediante_met_withdraw,0.069,false
transition__S07__a__S12__mediante_met_t,0.064,false
transition__S04__a__S06__mediante_met_t,0.078,false
transition__S12__a__S06__mediante_met_withdraw,0.068,false
transition__S09__a__S09__mediante_met_bid,0.09,true
transition__S04__a__S07__mediante_met_t,0.073,true
transition__S12__a__S07__mediante_met_withdraw,0.05,false
transition__S12__a__S09__mediante_met_withdraw,0.042,false
transition__S04__a__S09__mediante_met_t,0.075,false
transition__S04__a__S12__mediante_met_t,0.046,false
transition__S12__a__S12__mediante_met_withdraw,0.065,false
transition__S09__a__S12__mediante_met_bid,0.152,false
transition__S12__a__S02__mediante_met_auctionEnd,0.019,false
transition__S09__a__S02__mediante_met_withdraw,0.039,false
transition__S12__a__S04__mediante_met_auctionEnd,0.023,false
transition__S12__a__S06__mediante_met_auctionEnd,0.039,false
transition__S09__a__S04__mediante_met_withdraw,0.043,false
transition__S12__a__S07__mediante_met_auctionEnd,0.019,false
transition__S12__a__S09__mediante_met_auctionEnd,0.032,false
transition__S09__a__S06__mediante_met_withdraw,0.049,false
transition__S12__a__S12__mediante_met_auctionEnd,0.016,false
transition__S09__a__S07__mediante_met_withdraw,0.038,false
transition__S12__a__S02__mediante_met_t,0.05,false
transition__S09__a__S09__mediante_met_withdraw,0.064,false
transition__S12__a__S04__mediante_met_t,0.039,false
transition__S12__a__S06__mediante_met_t,0.04,false
transition__S09__a__S12__mediante_met_withdraw,0.059,false
transition__S12__a__S07__mediante_met_t,0.05,false
transition__S09__a__S02__mediante_met_auctionEnd,0.032,false
transition__S09__a__S04__mediante_met_auctionEnd,0.053,false
transition__S12__a__S09__mediante_met_t,0.072,false
transition__S09__a__S06__mediante_met_auctionEnd,0.018,false
transition__S09__a__S07__mediante_met_auctionEnd,0.034,false
transition__S12__a__S12__mediante_met_t,0.038,true
transition__S09__a__S09__mediante_met_auctionEnd,0.019,false
transition__S09__a__S12__mediante_met_auctionEnd,0.031,false
transition__S09__a__S02__mediante_met_t,0.049,false
transition__S09__a__S04__mediante_met_t,0.054,false
transition__S09__a__S06__mediante_met_t,0.041,false
transition__S09__a__S07__mediante_met_t,0.053,false
transition__S09__a__S09__mediante_met_t,0.054,true
transition__S09__a__S12__mediante_met_t,0.046,true

