Transition, Time (secs), Satisfiable
turquoise_transition__S06__a__S02_S06_S07__mediante_met_checkGoalReached,0.737,true
turquoise_transition__S06__a__S03_S04_S05__mediante_met_checkGoalReached,0.743,true
turquoise_transition__S06__a__S03_S04_S06__mediante_met_checkGoalReached,0.875,true
turquoise_transition__S06__a__S03_S04_S07__mediante_met_checkGoalReached,0.554,true
turquoise_transition__S06__a__S03_S05_S06__mediante_met_checkGoalReached,0.82,true
turquoise_transition__S06__a__S03_S05_S07__mediante_met_checkGoalReached,0.664,true
turquoise_transition__S06__a__S03_S06_S07__mediante_met_checkGoalReached,0.628,true
turquoise_transition__S06__a__S04_S05_S06__mediante_met_checkGoalReached,1.086,true
turquoise_transition__S06__a__S04_S05_S07__mediante_met_checkGoalReached,0.688,true
turquoise_transition__S06__a__S04_S06_S07__mediante_met_checkGoalReached,0.738,true
turquoise_transition__S06__a__S05_S06_S07__mediante_met_checkGoalReached,0.562,true
turquoise_transition__S06__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.825,true
turquoise_transition__S06__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.977,true
turquoise_transition__S06__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.761,true
turquoise_transition__S06__a__S02_S03_S05_S06__mediante_met_checkGoalReached,1.08,true
turquoise_transition__S06__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.639,true
turquoise_transition__S06__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.803,true
turquoise_transition__S06__a__S02_S04_S05_S06__mediante_met_checkGoalReached,1.514,true
turquoise_transition__S06__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.639,true
turquoise_transition__S06__a__S02_S04_S06_S07__mediante_met_checkGoalReached,1.836,true
turquoise_transition__S06__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.94,true
turquoise_transition__S06__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.779,true
turquoise_transition__S06__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.569,true
turquoise_transition__S06__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.615,true
turquoise_transition__S06__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.733,true
turquoise_transition__S06__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.743,true
turquoise_transition__S06__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,1.601,true
turquoise_transition__S06__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.799,true
turquoise_transition__S06__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,0.889,true
turquoise_transition__S06__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.882,true
turquoise_transition__S06__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,1.338,true
turquoise_transition__S06__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,1.64,true
turquoise_transition__S06__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,5.38,false
turquoise_transition__S03__a__S02_S03__mediante_met_checkGoalReached,0.675,true
turquoise_transition__S03__a__S02_S04__mediante_met_checkGoalReached,0.559,true
turquoise_transition__S03__a__S02_S05__mediante_met_checkGoalReached,0.447,true
turquoise_transition__S03__a__S02_S06__mediante_met_checkGoalReached,0.568,true
turquoise_transition__S03__a__S02_S07__mediante_met_checkGoalReached,0.515,true
turquoise_transition__S03__a__S03_S04__mediante_met_checkGoalReached,0.625,true
turquoise_transition__S03__a__S03_S05__mediante_met_checkGoalReached,0.42,true
turquoise_transition__S03__a__S03_S06__mediante_met_checkGoalReached,0.556,true
turquoise_transition__S03__a__S03_S07__mediante_met_checkGoalReached,0.477,true
turquoise_transition__S03__a__S04_S05__mediante_met_checkGoalReached,0.367,true
turquoise_transition__S03__a__S04_S06__mediante_met_checkGoalReached,0.451,true
turquoise_transition__S03__a__S04_S07__mediante_met_checkGoalReached,0.416,true
turquoise_transition__S03__a__S05_S06__mediante_met_checkGoalReached,0.386,true
turquoise_transition__S03__a__S05_S07__mediante_met_checkGoalReached,0.471,true
turquoise_transition__S03__a__S06_S07__mediante_met_checkGoalReached,0.402,true
turquoise_transition__S03__a__S02_S03_S04__mediante_met_checkGoalReached,1.007,true
turquoise_transition__S03__a__S02_S03_S05__mediante_met_checkGoalReached,0.711,true
turquoise_transition__S03__a__S02_S03_S06__mediante_met_checkGoalReached,0.85,true
turquoise_transition__S03__a__S02_S03_S07__mediante_met_checkGoalReached,0.87,true
turquoise_transition__S03__a__S02_S04_S05__mediante_met_checkGoalReached,0.501,true
turquoise_transition__S03__a__S02_S04_S06__mediante_met_checkGoalReached,0.601,true
turquoise_transition__S03__a__S02_S04_S07__mediante_met_checkGoalReached,0.568,true
turquoise_transition__S03__a__S02_S05_S06__mediante_met_checkGoalReached,0.524,true
turquoise_transition__S03__a__S02_S05_S07__mediante_met_checkGoalReached,0.517,true
turquoise_transition__S03__a__S02_S06_S07__mediante_met_checkGoalReached,0.504,true
turquoise_transition__S03__a__S03_S04_S05__mediante_met_checkGoalReached,1.012,true
turquoise_transition__S03__a__S03_S04_S06__mediante_met_checkGoalReached,0.839,true
turquoise_transition__S03__a__S03_S04_S07__mediante_met_checkGoalReached,0.926,true
turquoise_transition__S03__a__S03_S05_S06__mediante_met_checkGoalReached,0.691,true
turquoise_transition__S03__a__S03_S05_S07__mediante_met_checkGoalReached,0.829,true
turquoise_transition__S03__a__S03_S06_S07__mediante_met_checkGoalReached,0.881,true
turquoise_transition__S03__a__S04_S05_S06__mediante_met_checkGoalReached,0.592,true
turquoise_transition__S03__a__S04_S05_S07__mediante_met_checkGoalReached,0.511,true
turquoise_transition__S03__a__S04_S06_S07__mediante_met_checkGoalReached,0.555,true
turquoise_transition__S03__a__S05_S06_S07__mediante_met_checkGoalReached,0.548,true
turquoise_transition__S03__a__S02_S03_S04_S05__mediante_met_checkGoalReached,1.235,true
turquoise_transition__S03__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.737,true
turquoise_transition__S03__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.636,true
turquoise_transition__S03__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.998,true
turquoise_transition__S03__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.81,true
turquoise_transition__S03__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.991,true
turquoise_transition__S03__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.591,true
turquoise_transition__S03__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.699,true
turquoise_transition__S03__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.871,true
turquoise_transition__S03__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.706,true
turquoise_transition__S03__a__S03_S04_S05_S06__mediante_met_checkGoalReached,1.103,true
turquoise_transition__S03__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.741,true
turquoise_transition__S03__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.657,true
turquoise_transition__S03__a__S03_S05_S06_S07__mediante_met_checkGoalReached,1.24,true
turquoise_transition__S03__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.647,true
turquoise_transition__S03__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,1.246,true
turquoise_transition__S03__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,1.0,true
turquoise_transition__S03__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,1.578,true
turquoise_transition__S03__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,1.13,true
turquoise_transition__S03__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.908,true
turquoise_transition__S03__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,1.004,true
turquoise_transition__S03__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,7.848,false
turquoise_transition__S04__a__S02_S03__mediante_met_checkGoalReached,0.523,true
turquoise_transition__S04__a__S02_S04__mediante_met_checkGoalReached,0.344,true
turquoise_transition__S04__a__S02_S05__mediante_met_checkGoalReached,0.467,true
turquoise_transition__S04__a__S02_S06__mediante_met_checkGoalReached,0.441,true
turquoise_transition__S04__a__S02_S07__mediante_met_checkGoalReached,0.422,true
turquoise_transition__S04__a__S03_S04__mediante_met_checkGoalReached,0.421,true
turquoise_transition__S04__a__S03_S05__mediante_met_checkGoalReached,0.513,true
turquoise_transition__S04__a__S03_S06__mediante_met_checkGoalReached,0.463,true
turquoise_transition__S04__a__S03_S07__mediante_met_checkGoalReached,0.465,true
turquoise_transition__S04__a__S04_S05__mediante_met_checkGoalReached,0.4,true
turquoise_transition__S04__a__S04_S06__mediante_met_checkGoalReached,0.671,true
turquoise_transition__S04__a__S04_S07__mediante_met_checkGoalReached,0.363,true
turquoise_transition__S04__a__S05_S06__mediante_met_checkGoalReached,0.377,true
turquoise_transition__S04__a__S05_S07__mediante_met_checkGoalReached,0.459,true
turquoise_transition__S04__a__S06_S07__mediante_met_checkGoalReached,0.364,true
turquoise_transition__S04__a__S02_S03_S04__mediante_met_checkGoalReached,1.214,true
turquoise_transition__S04__a__S02_S03_S05__mediante_met_checkGoalReached,0.678,true
turquoise_transition__S04__a__S02_S03_S06__mediante_met_checkGoalReached,0.669,true
turquoise_transition__S04__a__S02_S03_S07__mediante_met_checkGoalReached,0.537,true
turquoise_transition__S04__a__S02_S04_S05__mediante_met_checkGoalReached,0.954,true
turquoise_transition__S04__a__S02_S04_S06__mediante_met_checkGoalReached,0.898,true
turquoise_transition__S04__a__S02_S04_S07__mediante_met_checkGoalReached,0.743,true
turquoise_transition__S04__a__S02_S05_S06__mediante_met_checkGoalReached,0.552,true
turquoise_transition__S04__a__S02_S05_S07__mediante_met_checkGoalReached,0.546,true
turquoise_transition__S04__a__S02_S06_S07__mediante_met_checkGoalReached,0.515,true
turquoise_transition__S04__a__S03_S04_S05__mediante_met_checkGoalReached,1.061,true
turquoise_transition__S04__a__S03_S04_S06__mediante_met_checkGoalReached,0.914,true
turquoise_transition__S04__a__S03_S04_S07__mediante_met_checkGoalReached,0.933,true
turquoise_transition__S04__a__S03_S05_S06__mediante_met_checkGoalReached,0.509,true
turquoise_transition__S04__a__S03_S05_S07__mediante_met_checkGoalReached,0.665,true
turquoise_transition__S04__a__S03_S06_S07__mediante_met_checkGoalReached,0.62,true
turquoise_transition__S04__a__S04_S05_S06__mediante_met_checkGoalReached,0.63,true
turquoise_transition__S04__a__S04_S05_S07__mediante_met_checkGoalReached,1.025,true
turquoise_transition__S04__a__S04_S06_S07__mediante_met_checkGoalReached,1.37,true
turquoise_transition__S04__a__S05_S06_S07__mediante_met_checkGoalReached,0.716,true
turquoise_transition__S04__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.762,true
turquoise_transition__S04__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.962,true
turquoise_transition__S04__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.976,true
turquoise_transition__S04__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.721,true
turquoise_transition__S04__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.782,true
turquoise_transition__S04__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.733,true
turquoise_transition__S04__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.963,true
turquoise_transition__S04__a__S02_S04_S05_S07__mediante_met_checkGoalReached,1.277,true
turquoise_transition__S04__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.794,true
turquoise_transition__S04__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.613,true
turquoise_transition__S04__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.99,true
turquoise_transition__S04__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.815,true
turquoise_transition__S04__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.734,true
turquoise_transition__S04__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.622,true
turquoise_transition__S04__a__S04_S05_S06_S07__mediante_met_checkGoalReached,1.206,true
turquoise_transition__S04__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,1.511,true
turquoise_transition__S04__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,1.129,true
turquoise_transition__S04__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,1.645,true
turquoise_transition__S04__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.74,true
turquoise_transition__S04__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,1.442,true
turquoise_transition__S04__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,1.404,true
turquoise_transition__S04__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,5.223,false
turquoise_transition__S02__a__S02_S03__mediante_met_checkGoalReached,0.55,true
turquoise_transition__S02__a__S02_S04__mediante_met_checkGoalReached,0.477,true
turquoise_transition__S02__a__S02_S05__mediante_met_checkGoalReached,0.559,true
turquoise_transition__S02__a__S02_S06__mediante_met_checkGoalReached,0.499,true
turquoise_transition__S02__a__S02_S07__mediante_met_checkGoalReached,0.521,true
turquoise_transition__S02__a__S03_S04__mediante_met_checkGoalReached,0.356,true
turquoise_transition__S02__a__S03_S05__mediante_met_checkGoalReached,0.409,true
turquoise_transition__S02__a__S03_S06__mediante_met_checkGoalReached,0.355,true
turquoise_transition__S02__a__S03_S07__mediante_met_checkGoalReached,0.376,true
turquoise_transition__S02__a__S04_S05__mediante_met_checkGoalReached,0.368,true
turquoise_transition__S02__a__S04_S06__mediante_met_checkGoalReached,0.447,true
turquoise_transition__S02__a__S04_S07__mediante_met_checkGoalReached,0.358,true
turquoise_transition__S02__a__S05_S06__mediante_met_checkGoalReached,0.365,true
turquoise_transition__S02__a__S05_S07__mediante_met_checkGoalReached,0.466,true
turquoise_transition__S02__a__S06_S07__mediante_met_checkGoalReached,0.435,true
turquoise_transition__S02__a__S02_S03_S04__mediante_met_checkGoalReached,0.91,true
turquoise_transition__S02__a__S02_S03_S05__mediante_met_checkGoalReached,0.716,true
turquoise_transition__S02__a__S02_S03_S06__mediante_met_checkGoalReached,1.107,true
turquoise_transition__S02__a__S02_S03_S07__mediante_met_checkGoalReached,0.702,true
turquoise_transition__S02__a__S02_S04_S05__mediante_met_checkGoalReached,0.521,true
turquoise_transition__S02__a__S02_S04_S06__mediante_met_checkGoalReached,0.648,true
turquoise_transition__S02__a__S02_S04_S07__mediante_met_checkGoalReached,1.1,true
turquoise_transition__S02__a__S02_S05_S06__mediante_met_checkGoalReached,0.694,true
turquoise_transition__S02__a__S02_S05_S07__mediante_met_checkGoalReached,0.627,true
turquoise_transition__S02__a__S02_S06_S07__mediante_met_checkGoalReached,0.595,true
turquoise_transition__S02__a__S03_S04_S05__mediante_met_checkGoalReached,0.747,true
turquoise_transition__S02__a__S03_S04_S06__mediante_met_checkGoalReached,0.555,true
turquoise_transition__S02__a__S03_S04_S07__mediante_met_checkGoalReached,0.55,true
turquoise_transition__S02__a__S03_S05_S06__mediante_met_checkGoalReached,0.586,true
turquoise_transition__S02__a__S03_S05_S07__mediante_met_checkGoalReached,0.595,true
turquoise_transition__S02__a__S03_S06_S07__mediante_met_checkGoalReached,0.484,true
turquoise_transition__S02__a__S04_S05_S06__mediante_met_checkGoalReached,0.646,true
turquoise_transition__S02__a__S04_S05_S07__mediante_met_checkGoalReached,0.584,true
turquoise_transition__S02__a__S04_S06_S07__mediante_met_checkGoalReached,0.511,true
turquoise_transition__S02__a__S05_S06_S07__mediante_met_checkGoalReached,0.56,true
turquoise_transition__S02__a__S02_S03_S04_S05__mediante_met_checkGoalReached,1.093,true
turquoise_transition__S02__a__S02_S03_S04_S06__mediante_met_checkGoalReached,1.161,true
turquoise_transition__S02__a__S02_S03_S04_S07__mediante_met_checkGoalReached,1.036,true
turquoise_transition__S02__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.798,true
turquoise_transition__S02__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.841,true
turquoise_transition__S02__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.7,true
turquoise_transition__S02__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.579,true
turquoise_transition__S02__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.756,true
turquoise_transition__S02__a__S02_S04_S06_S07__mediante_met_checkGoalReached,0.989,true
turquoise_transition__S02__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.624,true
turquoise_transition__S02__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.719,true
turquoise_transition__S02__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.562,true
turquoise_transition__S02__a__S03_S04_S06_S07__mediante_met_checkGoalReached,0.689,true
turquoise_transition__S02__a__S03_S05_S06_S07__mediante_met_checkGoalReached,0.725,true
turquoise_transition__S02__a__S04_S05_S06_S07__mediante_met_checkGoalReached,0.647,true
turquoise_transition__S02__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.841,true
turquoise_transition__S02__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.887,true
turquoise_transition__S02__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,1.104,true
turquoise_transition__S02__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.808,true
turquoise_transition__S02__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,1.335,true
turquoise_transition__S02__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,0.697,true
turquoise_transition__S02__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,6.876,false
turquoise_transition__S05__a__S02_S03__mediante_met_checkGoalReached,0.42,true
turquoise_transition__S05__a__S02_S04__mediante_met_checkGoalReached,0.495,true
turquoise_transition__S05__a__S02_S05__mediante_met_checkGoalReached,0.555,true
turquoise_transition__S05__a__S02_S06__mediante_met_checkGoalReached,0.528,true
turquoise_transition__S05__a__S02_S07__mediante_met_checkGoalReached,0.438,true
turquoise_transition__S05__a__S03_S04__mediante_met_checkGoalReached,0.408,true
turquoise_transition__S05__a__S03_S05__mediante_met_checkGoalReached,0.61,true
turquoise_transition__S05__a__S03_S06__mediante_met_checkGoalReached,0.5,true
turquoise_transition__S05__a__S03_S07__mediante_met_checkGoalReached,0.56,true
turquoise_transition__S05__a__S04_S05__mediante_met_checkGoalReached,0.486,true
turquoise_transition__S05__a__S04_S06__mediante_met_checkGoalReached,0.426,true
turquoise_transition__S05__a__S04_S07__mediante_met_checkGoalReached,0.485,true
turquoise_transition__S05__a__S05_S06__mediante_met_checkGoalReached,0.431,true
turquoise_transition__S05__a__S05_S07__mediante_met_checkGoalReached,0.464,true
turquoise_transition__S05__a__S06_S07__mediante_met_checkGoalReached,0.618,true
turquoise_transition__S05__a__S02_S03_S04__mediante_met_checkGoalReached,0.505,true
turquoise_transition__S05__a__S02_S03_S05__mediante_met_checkGoalReached,0.672,true
turquoise_transition__S05__a__S02_S03_S06__mediante_met_checkGoalReached,0.664,true
turquoise_transition__S05__a__S02_S03_S07__mediante_met_checkGoalReached,0.595,true
turquoise_transition__S05__a__S02_S04_S05__mediante_met_checkGoalReached,0.81,true
turquoise_transition__S05__a__S02_S04_S06__mediante_met_checkGoalReached,0.461,true
turquoise_transition__S05__a__S02_S04_S07__mediante_met_checkGoalReached,0.742,true
turquoise_transition__S05__a__S02_S05_S06__mediante_met_checkGoalReached,0.754,true
turquoise_transition__S05__a__S02_S05_S07__mediante_met_checkGoalReached,0.642,true
turquoise_transition__S05__a__S02_S06_S07__mediante_met_checkGoalReached,0.471,true
turquoise_transition__S05__a__S03_S04_S05__mediante_met_checkGoalReached,0.578,true
turquoise_transition__S05__a__S03_S04_S06__mediante_met_checkGoalReached,0.448,true
turquoise_transition__S05__a__S03_S04_S07__mediante_met_checkGoalReached,0.645,true
turquoise_transition__S05__a__S03_S05_S06__mediante_met_checkGoalReached,0.821,true
turquoise_transition__S05__a__S03_S05_S07__mediante_met_checkGoalReached,0.606,true
turquoise_transition__S05__a__S03_S06_S07__mediante_met_checkGoalReached,0.493,true
turquoise_transition__S05__a__S04_S05_S06__mediante_met_checkGoalReached,0.534,true
turquoise_transition__S05__a__S04_S05_S07__mediante_met_checkGoalReached,0.539,true
turquoise_transition__S05__a__S04_S06_S07__mediante_met_checkGoalReached,0.713,true
turquoise_transition__S05__a__S05_S06_S07__mediante_met_checkGoalReached,0.828,true
turquoise_transition__S05__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.626,true
turquoise_transition__S05__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.692,true
turquoise_transition__S05__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.697,true
turquoise_transition__S05__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.974,true
turquoise_transition__S05__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.848,true
turquoise_transition__S05__a__S02_S03_S06_S07__mediante_met_checkGoalReached,0.749,true
turquoise_transition__S05__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.593,true
