Transition, Time (secs), Satisfiable
transition__S07__a__S01__mediante_met_checkGoalReached,0.073,false
transition__S05__a__S06__mediante_met_buy,0.056,false
transition__S01__a__S07__mediante_met_checkGoalReached,0.062,false
transition__S05__a__S07__mediante_met_buy,0.076,false
transition__S07__a__S02__mediante_met_checkGoalReached,0.121,true
transition__S02__a__S01__mediante_met_checkGoalReached,0.09,false
transition__S03__a__S01__mediante_met_checkGoalReached,0.076,false
transition__S07__a__S03__mediante_met_checkGoalReached,0.104,true
transition__S02__a__S02__mediante_met_checkGoalReached,0.121,true
transition__S07__a__S04__mediante_met_checkGoalReached,0.084,true
transition__S03__a__S02__mediante_met_checkGoalReached,0.142,true
transition__S02__a__S03__mediante_met_checkGoalReached,0.107,true
transition__S07__a__S05__mediante_met_checkGoalReached,0.11,true
transition__S03__a__S03__mediante_met_checkGoalReached,0.101,true
transition__S02__a__S04__mediante_met_checkGoalReached,0.111,true
transition__S07__a__S06__mediante_met_checkGoalReached,0.095,true
transition__S03__a__S04__mediante_met_checkGoalReached,0.119,true
transition__S02__a__S05__mediante_met_checkGoalReached,0.108,true
transition__S07__a__S07__mediante_met_checkGoalReached,0.118,true
transition__S03__a__S05__mediante_met_checkGoalReached,0.107,true
transition__S06__a__S01__mediante_met_refund,0.039,false
transition__S02__a__S06__mediante_met_checkGoalReached,0.1,true
transition__S06__a__S02__mediante_met_refund,0.057,false
transition__S03__a__S06__mediante_met_checkGoalReached,0.092,true
transition__S06__a__S03__mediante_met_refund,0.048,false
transition__S02__a__S07__mediante_met_checkGoalReached,0.108,true
transition__S06__a__S04__mediante_met_refund,0.056,false
transition__S01__a__S01__mediante_met_refund,0.062,false
transition__S03__a__S07__mediante_met_checkGoalReached,0.114,true
transition__S06__a__S05__mediante_met_refund,0.054,false
transition__S01__a__S02__mediante_met_refund,0.052,false
transition__S04__a__S01__mediante_met_checkGoalReached,0.077,false
transition__S01__a__S03__mediante_met_refund,0.06,false
transition__S01__a__S04__mediante_met_refund,0.034,false
transition__S01__a__S05__mediante_met_refund,0.035,false
transition__S06__a__S06__mediante_met_refund,0.163,true
transition__S04__a__S02__mediante_met_checkGoalReached,0.119,true
transition__S01__a__S06__mediante_met_refund,0.049,false
transition__S06__a__S07__mediante_met_refund,0.063,false
transition__S01__a__S07__mediante_met_refund,0.061,false
transition__S04__a__S03__mediante_met_checkGoalReached,0.096,true
transition__S07__a__S01__mediante_met_refund,0.05,false
transition__S02__a__S01__mediante_met_refund,0.054,false
transition__S07__a__S02__mediante_met_refund,0.043,false
transition__S04__a__S04__mediante_met_checkGoalReached,0.085,true
transition__S07__a__S03__mediante_met_refund,0.058,false
transition__S04__a__S05__mediante_met_checkGoalReached,0.078,true
transition__S07__a__S04__mediante_met_refund,0.063,false
transition__S02__a__S02__mediante_met_refund,0.137,true
transition__S07__a__S05__mediante_met_refund,0.056,false
transition__S02__a__S03__mediante_met_refund,0.054,false
transition__S04__a__S06__mediante_met_checkGoalReached,0.099,true
transition__S02__a__S04__mediante_met_refund,0.037,false
transition__S07__a__S06__mediante_met_refund,0.042,false
transition__S02__a__S05__mediante_met_refund,0.065,false
transition__S04__a__S07__mediante_met_checkGoalReached,0.108,true
transition__S02__a__S06__mediante_met_refund,0.039,false
transition__S05__a__S01__mediante_met_checkGoalReached,0.058,false
transition__S02__a__S07__mediante_met_refund,0.052,false
transition__S07__a__S07__mediante_met_refund,0.151,true
transition__S06__a__S01__mediante_met_t,0.055,false
transition__S01__a__S01__mediante_met_t,0.077,true
transition__S05__a__S02__mediante_met_checkGoalReached,0.114,true
transition__S01__a__S02__mediante_met_t,0.031,false
transition__S06__a__S02__mediante_met_t,0.044,false
transition__S01__a__S03__mediante_met_t,0.046,false
transition__S06__a__S03__mediante_met_t,0.066,false
transition__S05__a__S03__mediante_met_checkGoalReached,0.101,true
transition__S01__a__S04__mediante_met_t,0.054,false
transition__S06__a__S04__mediante_met_t,0.05,false
transition__S01__a__S05__mediante_met_t,0.031,false
transition__S06__a__S05__mediante_met_t,0.066,false
transition__S01__a__S06__mediante_met_t,0.05,false
transition__S05__a__S04__mediante_met_checkGoalReached,0.092,true
transition__S01__a__S07__mediante_met_t,0.055,false
transition__S05__a__S05__mediante_met_checkGoalReached,0.074,true
transition__S06__a__S06__mediante_met_t,0.093,true
transition__S02__a__S01__mediante_met_t,0.053,false
transition__S06__a__S07__mediante_met_t,0.046,false
transition__S05__a__S06__mediante_met_checkGoalReached,0.087,true
transition__S07__a__S01__mediante_met_t,0.05,false
transition__S02__a__S02__mediante_met_t,0.09,true
transition__S07__a__S02__mediante_met_t,0.024,false
transition__S02__a__S03__mediante_met_t,0.046,false
transition__S05__a__S07__mediante_met_checkGoalReached,0.102,true
transition__S07__a__S03__mediante_met_t,0.06,false
transition__S02__a__S04__mediante_met_t,0.06,false
transition__S03__a__S01__mediante_met_refund,0.046,false
transition__S07__a__S04__mediante_met_t,0.046,false
transition__S02__a__S05__mediante_met_t,0.062,false
transition__S03__a__S02__mediante_met_refund,0.062,false
transition__S07__a__S05__mediante_met_t,0.062,false
transition__S02__a__S06__mediante_met_t,0.046,false
transition__S07__a__S06__mediante_met_t,0.062,false
transition__S02__a__S07__mediante_met_t,0.069,false
transition__S07__a__S07__mediante_met_t,0.072,true
transition__S03__a__S03__mediante_met_refund,0.161,true
transition__S03__a__S04__mediante_met_refund,0.046,false
transition__S03__a__S05__mediante_met_refund,0.046,false
transition__S03__a__S06__mediante_met_refund,0.031,false
transition__S03__a__S07__mediante_met_refund,0.062,false
transition__S04__a__S01__mediante_met_refund,0.031,false
transition__S04__a__S02__mediante_met_refund,0.046,false
transition__S04__a__S03__mediante_met_refund,0.031,false
transition__S04__a__S04__mediante_met_refund,0.094,true
transition__S04__a__S05__mediante_met_refund,0.031,false
transition__S04__a__S06__mediante_met_refund,0.031,false
transition__S04__a__S07__mediante_met_refund,0.031,false
transition__S05__a__S01__mediante_met_refund,0.031,false
transition__S05__a__S02__mediante_met_refund,0.031,false
transition__S05__a__S03__mediante_met_refund,0.031,false
transition__S05__a__S04__mediante_met_refund,0.046,false
transition__S05__a__S05__mediante_met_refund,0.097,true
transition__S05__a__S06__mediante_met_refund,0.031,false
transition__S05__a__S07__mediante_met_refund,0.031,false
transition__S03__a__S01__mediante_met_t,0.031,false
transition__S03__a__S02__mediante_met_t,0.062,false
transition__S03__a__S03__mediante_met_t,0.086,true
transition__S03__a__S04__mediante_met_t,0.031,false
transition__S03__a__S05__mediante_met_t,0.031,false
transition__S03__a__S06__mediante_met_t,0.031,false
transition__S03__a__S07__mediante_met_t,0.031,false
transition__S04__a__S01__mediante_met_t,0.031,false
transition__S04__a__S02__mediante_met_t,0.046,false
transition__S04__a__S03__mediante_met_t,0.031,false
transition__S04__a__S04__mediante_met_t,0.067,true
transition__S04__a__S05__mediante_met_t,0.031,false
transition__S04__a__S06__mediante_met_t,0.062,false
transition__S04__a__S07__mediante_met_t,0.031,false
transition__S05__a__S01__mediante_met_t,0.031,false
transition__S05__a__S02__mediante_met_t,0.031,false
transition__S05__a__S03__mediante_met_t,0.046,false
transition__S05__a__S04__mediante_met_t,0.046,false
transition__S05__a__S05__mediante_met_t,0.071,true
transition__S05__a__S06__mediante_met_t,0.046,false
transition__S05__a__S07__mediante_met_t,0.031,false

