Transition, Time (secs), Satisfiable
transition__S905__a__S997__mediante_met_setGoalReached,0.25,false
transition__S238__a__S997__mediante_met_setGoalReached,0.281,false
transition__S997__a__S997__mediante_met_deposit,0.281,false
transition__S499__a__S997__mediante_met_setGoalReached,0.265,false
transition__S905__a__S1014__mediante_met_setGoalReached,0.281,false
transition__S238__a__S1014__mediante_met_setGoalReached,0.25,false
transition__S997__a__S1014__mediante_met_deposit,0.249,false
transition__S499__a__S1014__mediante_met_setGoalReached,0.265,false
transition__S905__a__S238__mediante_met_withdraw,0.281,false
transition__S997__a__S238__mediante_met_setGoalReached,0.281,false
transition__S238__a__S238__mediante_met_withdraw,0.396,true
transition__S499__a__S238__mediante_met_withdraw,0.256,false
transition__S905__a__S499__mediante_met_withdraw,0.271,false
transition__S997__a__S499__mediante_met_setGoalReached,0.271,false
transition__S238__a__S499__mediante_met_withdraw,0.265,false
transition__S499__a__S499__mediante_met_withdraw,0.281,false
transition__S905__a__S905__mediante_met_withdraw,0.265,false
transition__S997__a__S905__mediante_met_setGoalReached,0.25,false
transition__S238__a__S905__mediante_met_withdraw,0.296,false
transition__S499__a__S905__mediante_met_withdraw,0.281,false
transition__S905__a__S997__mediante_met_withdraw,0.281,false
transition__S997__a__S997__mediante_met_setGoalReached,0.296,false
transition__S238__a__S997__mediante_met_withdraw,0.234,false
transition__S499__a__S997__mediante_met_withdraw,0.249,false
transition__S905__a__S1014__mediante_met_withdraw,0.249,false
transition__S997__a__S1014__mediante_met_setGoalReached,0.265,false
transition__S238__a__S1014__mediante_met_withdraw,0.265,false
transition__S499__a__S1014__mediante_met_withdraw,0.281,false
transition__S905__a__S238__mediante_met_withdrawAll,0.281,false
transition__S997__a__S238__mediante_met_withdraw,0.265,false
transition__S499__a__S238__mediante_met_withdrawAll,0.292,false
transition__S905__a__S499__mediante_met_withdrawAll,0.295,false
transition__S238__a__S238__mediante_met_withdrawAll,0.363,true
transition__S997__a__S499__mediante_met_withdraw,0.285,false
transition__S499__a__S499__mediante_met_withdrawAll,0.242,false
transition__S905__a__S905__mediante_met_withdrawAll,0.239,false
transition__S238__a__S499__mediante_met_withdrawAll,0.234,false
transition__S997__a__S905__mediante_met_withdraw,0.265,false
transition__S499__a__S905__mediante_met_withdrawAll,0.265,false
transition__S905__a__S997__mediante_met_withdrawAll,0.265,false
transition__S238__a__S905__mediante_met_withdrawAll,0.265,false
transition__S997__a__S997__mediante_met_withdraw,0.249,false
transition__S499__a__S997__mediante_met_withdrawAll,0.281,false
transition__S905__a__S1014__mediante_met_withdrawAll,0.281,false
transition__S238__a__S997__mediante_met_withdrawAll,0.281,false
transition__S997__a__S1014__mediante_met_withdraw,0.281,false
transition__S499__a__S1014__mediante_met_withdrawAll,0.25,false
transition__S905__a__S238__mediante_met_close,0.25,false
transition__S238__a__S1014__mediante_met_withdrawAll,0.265,false
transition__S997__a__S238__mediante_met_withdrawAll,0.25,false
transition__S499__a__S238__mediante_met_close,0.265,false
transition__S905__a__S499__mediante_met_close,0.265,false
transition__S238__a__S238__mediante_met_close,0.265,false
transition__S997__a__S499__mediante_met_withdrawAll,0.25,false
transition__S499__a__S499__mediante_met_close,0.265,false
transition__S905__a__S905__mediante_met_close,0.281,false
transition__S238__a__S499__mediante_met_close,0.281,false
transition__S997__a__S905__mediante_met_withdrawAll,0.281,false
transition__S499__a__S905__mediante_met_close,0.265,false
transition__S905__a__S997__mediante_met_close,0.249,false
transition__S238__a__S905__mediante_met_close,0.265,false
transition__S997__a__S997__mediante_met_withdrawAll,0.265,false
transition__S499__a__S997__mediante_met_close,0.25,false
transition__S905__a__S1014__mediante_met_close,0.265,false
transition__S997__a__S1014__mediante_met_withdrawAll,0.266,false
transition__S238__a__S997__mediante_met_close,0.379,true
transition__S499__a__S1014__mediante_met_close,0.254,false
transition__S905__a__S238__mediante_met_enableRefunds,0.27,false
transition__S997__a__S238__mediante_met_close,0.253,false
transition__S238__a__S1014__mediante_met_close,0.25,false
transition__S499__a__S238__mediante_met_enableRefunds,0.266,false
transition__S905__a__S499__mediante_met_enableRefunds,0.25,false
transition__S997__a__S499__mediante_met_close,0.282,false
transition__S238__a__S238__mediante_met_enableRefunds,0.282,false
transition__S499__a__S499__mediante_met_enableRefunds,0.296,false
transition__S905__a__S905__mediante_met_enableRefunds,0.281,false
transition__S997__a__S905__mediante_met_close,0.249,false
transition__S238__a__S499__mediante_met_enableRefunds,0.265,false
transition__S905__a__S997__mediante_met_enableRefunds,0.281,false
transition__S499__a__S905__mediante_met_enableRefunds,0.384,true
transition__S997__a__S997__mediante_met_close,0.275,false
transition__S238__a__S905__mediante_met_enableRefunds,0.275,false
transition__S905__a__S1014__mediante_met_enableRefunds,0.259,false
transition__S499__a__S997__mediante_met_enableRefunds,0.25,false
transition__S997__a__S1014__mediante_met_close,0.281,false
transition__S238__a__S997__mediante_met_enableRefunds,0.281,false
transition__S905__a__S238__mediante_met_refund,0.296,false
transition__S499__a__S1014__mediante_met_enableRefunds,0.312,false
transition__S997__a__S238__mediante_met_enableRefunds,0.265,false
transition__S238__a__S1014__mediante_met_enableRefunds,0.265,false
transition__S905__a__S499__mediante_met_refund,0.25,false
transition__S499__a__S238__mediante_met_refund,0.265,false
transition__S997__a__S499__mediante_met_enableRefunds,0.265,false
transition__S238__a__S238__mediante_met_refund,0.265,false
transition__S905__a__S905__mediante_met_refund,0.347,true
transition__S499__a__S499__mediante_met_refund,0.269,false
transition__S997__a__S905__mediante_met_enableRefunds,0.254,false
transition__S238__a__S499__mediante_met_refund,0.285,false
transition__S905__a__S997__mediante_met_refund,0.25,false
transition__S499__a__S905__mediante_met_refund,0.265,false
transition__S997__a__S997__mediante_met_enableRefunds,0.25,false
transition__S238__a__S905__mediante_met_refund,0.25,false
transition__S905__a__S1014__mediante_met_refund,0.25,false
transition__S499__a__S997__mediante_met_refund,0.281,false
transition__S997__a__S1014__mediante_met_enableRefunds,0.281,false
transition__S238__a__S997__mediante_met_refund,0.281,false
transition__S905__a__S238__mediante_met_t,0.281,false
transition__S499__a__S1014__mediante_met_refund,0.25,false
transition__S997__a__S238__mediante_met_refund,0.265,false
transition__S238__a__S1014__mediante_met_refund,0.25,false
transition__S905__a__S499__mediante_met_t,0.25,false
transition__S499__a__S238__mediante_met_t,0.265,false
transition__S997__a__S499__mediante_met_refund,0.25,false
transition__S238__a__S238__mediante_met_t,0.376,true
transition__S997__a__S905__mediante_met_refund,0.251,false
transition__S905__a__S905__mediante_met_t,0.336,true
transition__S499__a__S499__mediante_met_t,0.34,true
transition__S238__a__S499__mediante_met_t,0.261,false
transition__S997__a__S997__mediante_met_refund,0.276,false
transition__S905__a__S997__mediante_met_t,0.27,false
transition__S499__a__S905__mediante_met_t,0.25,false
transition__S238__a__S905__mediante_met_t,0.25,false
transition__S997__a__S1014__mediante_met_refund,0.265,false
transition__S905__a__S1014__mediante_met_t,0.25,false
transition__S499__a__S997__mediante_met_t,0.265,false
transition__S238__a__S997__mediante_met_t,0.291,false
transition__S997__a__S238__mediante_met_t,0.26,false
transition__S499__a__S1014__mediante_met_t,0.276,false
transition__S238__a__S1014__mediante_met_t,0.265,false
transition__S997__a__S499__mediante_met_t,0.281,false
transition__S997__a__S905__mediante_met_t,0.223,false
transition__S1014__a__S238__mediante_met_transferOwnership,0.234,false
transition__S997__a__S997__mediante_met_t,0.328,true
transition__S1014__a__S499__mediante_met_transferOwnership,0.249,false
transition__S1014__a__S905__mediante_met_transferOwnership,0.187,false
transition__S997__a__S1014__mediante_met_t,0.218,false
transition__S1014__a__S997__mediante_met_transferOwnership,0.203,false
transition__S1014__a__S1014__mediante_met_transferOwnership,0.156,false
transition__S1014__a__S238__mediante_met_deposit,0.14,false
transition__S1014__a__S499__mediante_met_deposit,0.218,false
transition__S1014__a__S905__mediante_met_deposit,0.171,false
transition__S1014__a__S997__mediante_met_deposit,0.14,false
transition__S1014__a__S1014__mediante_met_deposit,0.171,false
transition__S1014__a__S238__mediante_met_setGoalReached,0.234,false
transition__S1014__a__S499__mediante_met_setGoalReached,0.26,false
transition__S1014__a__S905__mediante_met_setGoalReached,0.234,false
transition__S1014__a__S997__mediante_met_setGoalReached,0.14,false
transition__S1014__a__S1014__mediante_met_setGoalReached,0.156,false
transition__S1014__a__S238__mediante_met_withdraw,0.203,false
transition__S1014__a__S499__mediante_met_withdraw,0.25,false
transition__S1014__a__S905__mediante_met_withdraw,0.156,false
transition__S1014__a__S997__mediante_met_withdraw,0.156,false
transition__S1014__a__S1014__mediante_met_withdraw,0.187,false
transition__S1014__a__S238__mediante_met_withdrawAll,0.234,false
transition__S1014__a__S499__mediante_met_withdrawAll,0.171,false
transition__S1014__a__S905__mediante_met_withdrawAll,0.203,false
transition__S1014__a__S997__mediante_met_withdrawAll,0.203,false
transition__S1014__a__S1014__mediante_met_withdrawAll,0.218,false
transition__S1014__a__S238__mediante_met_close,0.218,false
transition__S1014__a__S499__mediante_met_close,0.218,false
transition__S1014__a__S905__mediante_met_close,0.218,false
transition__S1014__a__S997__mediante_met_close,0.203,false
transition__S1014__a__S1014__mediante_met_close,0.218,false
transition__S1014__a__S238__mediante_met_enableRefunds,0.25,false
transition__S1014__a__S499__mediante_met_enableRefunds,0.171,false
transition__S1014__a__S905__mediante_met_enableRefunds,0.171,false
transition__S1014__a__S997__mediante_met_enableRefunds,0.25,false
transition__S1014__a__S1014__mediante_met_enableRefunds,0.218,false
transition__S1014__a__S238__mediante_met_refund,0.187,false
transition__S1014__a__S499__mediante_met_refund,0.156,false
transition__S1014__a__S905__mediante_met_refund,0.156,false
transition__S1014__a__S997__mediante_met_refund,0.218,false
transition__S1014__a__S1014__mediante_met_refund,0.171,false
transition__S1014__a__S238__mediante_met_t,0.171,false
transition__S1014__a__S499__mediante_met_t,0.234,false
transition__S1014__a__S905__mediante_met_t,0.156,false
transition__S1014__a__S997__mediante_met_t,0.156,false
transition__S1014__a__S1014__mediante_met_t,0.237,true

