Transition, Time (secs), Satisfiable
transition__S59__a__S20__mediante_met_getFunds,0.395,false
transition__S20__a__S18__mediante_met_getFunds,0.397,false
transition__S50__a__S52__mediante_met_getFunds,0.452,false
transition__S59__a__S27__mediante_met_getFunds,0.402,false
transition__S20__a__S20__mediante_met_getFunds,0.403,false
transition__S50__a__S59__mediante_met_getFunds,0.493,false
transition__S59__a__S50__mediante_met_getFunds,0.398,false
transition__S20__a__S27__mediante_met_getFunds,0.401,false
transition__S59__a__S52__mediante_met_getFunds,0.401,false
transition__S20__a__S50__mediante_met_getFunds,0.397,false
transition__S27__a__S17__mediante_met_claim,0.539,false
transition__S59__a__S59__mediante_met_getFunds,0.633,false
transition__S20__a__S52__mediante_met_getFunds,0.632,false
transition__S27__a__S18__mediante_met_claim,0.835,false
transition__S52__a__S17__mediante_met_claim,0.664,false
transition__S20__a__S59__mediante_met_getFunds,0.9,false
transition__S27__a__S20__mediante_met_claim,0.68,false
transition__S17__a__S27__mediante_met_claim,3.937,false
transition__S18__a__S17__mediante_met_claim,0.516,false
transition__S52__a__S18__mediante_met_claim,0.849,false
transition__S17__a__S50__mediante_met_claim,0.637,false
transition__S27__a__S27__mediante_met_claim,0.708,false
transition__S18__a__S18__mediante_met_claim,0.494,false
transition__S52__a__S20__mediante_met_claim,0.696,false
transition__S27__a__S50__mediante_met_claim,0.609,false
transition__S17__a__S52__mediante_met_claim,0.651,false
transition__S18__a__S20__mediante_met_claim,0.438,false
transition__S52__a__S27__mediante_met_claim,0.594,false
transition__S27__a__S52__mediante_met_claim,0.53,false
transition__S17__a__S59__mediante_met_claim,0.605,true
transition__S18__a__S27__mediante_met_claim,0.502,false
transition__S52__a__S50__mediante_met_claim,0.482,false
transition__S18__a__S50__mediante_met_claim,0.409,false
transition__S27__a__S59__mediante_met_claim,0.582,false
transition__S17__a__S17__mediante_met_t,0.561,true
transition__S18__a__S52__mediante_met_claim,0.473,false
transition__S50__a__S17__mediante_met_claim,0.424,false
transition__S52__a__S52__mediante_met_claim,0.609,false
transition__S17__a__S18__mediante_met_t,0.662,false
transition__S18__a__S59__mediante_met_claim,0.397,false
transition__S50__a__S18__mediante_met_claim,0.404,false
transition__S52__a__S59__mediante_met_claim,0.503,false
transition__S50__a__S20__mediante_met_claim,0.434,false
transition__S20__a__S17__mediante_met_claim,0.514,false
transition__S17__a__S20__mediante_met_t,0.608,false
transition__S59__a__S17__mediante_met_claim,0.48,false
transition__S50__a__S27__mediante_met_claim,0.409,false
transition__S20__a__S18__mediante_met_claim,0.466,false
transition__S59__a__S18__mediante_met_claim,0.522,false
transition__S50__a__S50__mediante_met_claim,0.475,false
transition__S17__a__S27__mediante_met_t,0.821,false
transition__S20__a__S20__mediante_met_claim,0.536,false
transition__S17__a__S50__mediante_met_t,0.384,false
transition__S59__a__S20__mediante_met_claim,0.591,false
transition__S50__a__S52__mediante_met_claim,0.425,false
transition__S20__a__S27__mediante_met_claim,0.461,false
transition__S17__a__S52__mediante_met_t,0.415,false
transition__S50__a__S59__mediante_met_claim,0.397,false
transition__S59__a__S27__mediante_met_claim,0.456,false
transition__S20__a__S50__mediante_met_claim,0.491,false
transition__S17__a__S59__mediante_met_t,0.429,false
transition__S59__a__S50__mediante_met_claim,0.507,false
transition__S27__a__S17__mediante_met_t,0.617,true
transition__S20__a__S52__mediante_met_claim,0.433,false
transition__S59__a__S52__mediante_met_claim,0.446,false
transition__S27__a__S18__mediante_met_t,0.5,true
transition__S20__a__S59__mediante_met_claim,0.41,false
transition__S59__a__S59__mediante_met_claim,0.508,false
transition__S18__a__S17__mediante_met_t,0.469,false
transition__S27__a__S20__mediante_met_t,0.511,false
transition__S52__a__S17__mediante_met_t,0.38,false
transition__S18__a__S18__mediante_met_t,0.547,true
transition__S27__a__S27__mediante_met_t,0.629,true
transition__S52__a__S18__mediante_met_t,0.395,false
transition__S18__a__S20__mediante_met_t,0.397,false
transition__S27__a__S50__mediante_met_t,0.342,false
transition__S52__a__S20__mediante_met_t,0.404,false
transition__S27__a__S52__mediante_met_t,0.411,false
transition__S52__a__S27__mediante_met_t,0.395,false
transition__S27__a__S59__mediante_met_t,0.245,false
transition__S50__a__S17__mediante_met_t,0.338,false
transition__S52__a__S50__mediante_met_t,0.539,false
transition__S50__a__S18__mediante_met_t,0.37,false
transition__S52__a__S52__mediante_met_t,0.542,true
transition__S18__a__S27__mediante_met_t,1.7,false
transition__S50__a__S20__mediante_met_t,0.382,false
transition__S18__a__S50__mediante_met_t,0.401,false
transition__S52__a__S59__mediante_met_t,0.473,true
transition__S50__a__S27__mediante_met_t,0.376,false
transition__S18__a__S52__mediante_met_t,0.318,false
transition__S59__a__S17__mediante_met_t,0.375,false
transition__S50__a__S50__mediante_met_t,0.491,true
transition__S18__a__S59__mediante_met_t,0.412,false
transition__S59__a__S18__mediante_met_t,0.397,false
transition__S50__a__S52__mediante_met_t,0.546,false
transition__S59__a__S20__mediante_met_t,0.356,false
transition__S20__a__S17__mediante_met_t,0.494,false
transition__S59__a__S27__mediante_met_t,0.399,false
transition__S50__a__S59__mediante_met_t,0.512,false
transition__S20__a__S18__mediante_met_t,0.517,false
transition__S59__a__S50__mediante_met_t,0.478,true
transition__S20__a__S20__mediante_met_t,0.453,true
transition__S59__a__S52__mediante_met_t,0.367,false
transition__S20__a__S27__mediante_met_t,0.49,true
transition__S59__a__S59__mediante_met_t,0.438,true
transition__S20__a__S50__mediante_met_t,0.257,false
transition__S20__a__S52__mediante_met_t,0.312,false
transition__S20__a__S59__mediante_met_t,0.265,false

