Transition, Time (secs), Satisfiable
transition__S12__a__S07__mediante_met_t,0.048,false
transition__S20__a__S07__mediante_met_withdraw,0.044,false
transition__S07__a__S22__mediante_met_auctionEnd,0.024,false
transition__S18__a__S07__mediante_met_auctionEnd,0.062,true
transition__S20__a__S12__mediante_met_withdraw,0.04,false
transition__S12__a__S12__mediante_met_t,0.057,true
transition__S07__a__S25__mediante_met_auctionEnd,0.042,false
transition__S18__a__S12__mediante_met_auctionEnd,0.033,false
transition__S12__a__S18__mediante_met_t,0.046,false
transition__S07__a__S07__mediante_met_t,0.051,true
transition__S18__a__S18__mediante_met_auctionEnd,0.027,false
transition__S12__a__S20__mediante_met_t,0.033,false
transition__S18__a__S20__mediante_met_auctionEnd,0.038,false
transition__S07__a__S12__mediante_met_t,0.051,false
transition__S18__a__S22__mediante_met_auctionEnd,0.026,false
transition__S12__a__S22__mediante_met_t,0.045,false
transition__S20__a__S18__mediante_met_withdraw,0.145,false
transition__S07__a__S18__mediante_met_t,0.039,false
transition__S18__a__S25__mediante_met_auctionEnd,0.022,false
transition__S12__a__S25__mediante_met_t,0.034,false
transition__S18__a__S07__mediante_met_t,0.031,false
transition__S07__a__S20__mediante_met_t,0.048,false
transition__S20__a__S20__mediante_met_withdraw,0.094,true
transition__S18__a__S12__mediante_met_t,0.078,false
transition__S07__a__S22__mediante_met_t,0.061,false
transition__S22__a__S07__mediante_met_bid,0.074,false
transition__S22__a__S12__mediante_met_bid,0.047,false
transition__S07__a__S25__mediante_met_t,0.065,false
transition__S18__a__S18__mediante_met_t,0.089,true
transition__S22__a__S18__mediante_met_bid,0.053,false
transition__S20__a__S22__mediante_met_withdraw,0.14,false
transition__S25__a__S07__mediante_met_bid,0.051,false
transition__S22__a__S20__mediante_met_bid,0.045,false
transition__S25__a__S12__mediante_met_bid,0.045,false
transition__S22__a__S22__mediante_met_bid,0.044,false
transition__S18__a__S20__mediante_met_t,0.125,false
transition__S20__a__S25__mediante_met_withdraw,0.104,true
transition__S22__a__S25__mediante_met_bid,0.023,false
transition__S20__a__S07__mediante_met_auctionEnd,0.034,false
transition__S18__a__S22__mediante_met_t,0.061,false
transition__S22__a__S07__mediante_met_withdraw,0.067,false
transition__S20__a__S12__mediante_met_auctionEnd,0.052,false
transition__S25__a__S18__mediante_met_bid,0.126,false
transition__S18__a__S25__mediante_met_t,0.053,false
transition__S22__a__S12__mediante_met_withdraw,0.033,false
transition__S20__a__S18__mediante_met_auctionEnd,0.029,false
transition__S20__a__S20__mediante_met_auctionEnd,0.04,false
transition__S22__a__S18__mediante_met_withdraw,0.058,false
transition__S25__a__S20__mediante_met_bid,0.08,true
transition__S20__a__S22__mediante_met_auctionEnd,0.036,false
transition__S22__a__S20__mediante_met_withdraw,0.065,false
transition__S20__a__S25__mediante_met_auctionEnd,0.037,false
transition__S20__a__S07__mediante_met_t,0.028,false
transition__S22__a__S22__mediante_met_withdraw,0.047,false
transition__S20__a__S12__mediante_met_t,0.025,false
transition__S22__a__S25__mediante_met_withdraw,0.051,false
transition__S25__a__S22__mediante_met_bid,0.149,false
transition__S20__a__S18__mediante_met_t,0.066,true
transition__S22__a__S07__mediante_met_auctionEnd,0.044,false
transition__S25__a__S25__mediante_met_bid,0.072,true
transition__S22__a__S12__mediante_met_auctionEnd,0.033,true
transition__S20__a__S20__mediante_met_t,0.071,true
transition__S25__a__S07__mediante_met_withdraw,0.023,false
transition__S22__a__S18__mediante_met_auctionEnd,0.02,false
transition__S25__a__S12__mediante_met_withdraw,0.031,false
transition__S22__a__S20__mediante_met_auctionEnd,0.031,false
transition__S20__a__S22__mediante_met_t,0.066,false
transition__S25__a__S18__mediante_met_withdraw,0.045,false
transition__S22__a__S22__mediante_met_auctionEnd,0.045,false
transition__S25__a__S20__mediante_met_withdraw,0.04,false
transition__S20__a__S25__mediante_met_t,0.055,false
transition__S22__a__S25__mediante_met_auctionEnd,0.045,false
transition__S22__a__S07__mediante_met_t,0.038,false
transition__S25__a__S22__mediante_met_withdraw,0.056,false
transition__S22__a__S12__mediante_met_t,0.028,false
transition__S22__a__S18__mediante_met_t,0.039,false
transition__S25__a__S25__mediante_met_withdraw,0.056,false
transition__S25__a__S07__mediante_met_auctionEnd,0.031,false
transition__S22__a__S20__mediante_met_t,0.046,false
transition__S25__a__S12__mediante_met_auctionEnd,0.014,false
transition__S22__a__S22__mediante_met_t,0.039,true
transition__S25__a__S18__mediante_met_auctionEnd,0.039,false
transition__S25__a__S20__mediante_met_auctionEnd,0.028,false
transition__S25__a__S22__mediante_met_auctionEnd,0.025,false
transition__S22__a__S25__mediante_met_t,0.069,false
transition__S25__a__S25__mediante_met_auctionEnd,0.014,false
transition__S25__a__S07__mediante_met_t,0.031,false
transition__S25__a__S12__mediante_met_t,0.031,false
transition__S25__a__S18__mediante_met_t,0.05,false
transition__S25__a__S20__mediante_met_t,0.044,false
transition__S25__a__S22__mediante_met_t,0.051,true
transition__S25__a__S25__mediante_met_t,0.048,true

