Transition, Time (secs), Satisfiable
transition__S07__a__S20__mediante_met_bid,0.039,false
transition__S25__a__S09__mediante_met_auctionEnd,0.028,false
transition__S19__a__S17__mediante_met_bid,0.059,true
transition__S07__a__S22__mediante_met_bid,0.02,false
transition__S25__a__S12__mediante_met_auctionEnd,0.015,false
transition__S07__a__S25__mediante_met_bid,0.03,false
transition__S25__a__S17__mediante_met_auctionEnd,0.035,false
transition__S25__a__S18__mediante_met_auctionEnd,0.022,false
transition__S19__a__S18__mediante_met_bid,0.061,false
transition__S09__a__S04__mediante_met_bid,0.048,true
transition__S25__a__S19__mediante_met_auctionEnd,0.02,false
transition__S19__a__S19__mediante_met_bid,0.04,true
transition__S25__a__S20__mediante_met_auctionEnd,0.023,false
transition__S25__a__S22__mediante_met_auctionEnd,0.03,false
transition__S09__a__S07__mediante_met_bid,0.055,false
transition__S25__a__S25__mediante_met_auctionEnd,0.031,false
transition__S19__a__S20__mediante_met_bid,0.08,false
transition__S09__a__S09__mediante_met_bid,0.05,true
transition__S25__a__S04__mediante_met_t,0.021,false
transition__S25__a__S07__mediante_met_t,0.026,false
transition__S25__a__S09__mediante_met_t,0.022,false
transition__S25__a__S12__mediante_met_t,0.028,false
transition__S19__a__S22__mediante_met_bid,0.08,false
transition__S09__a__S12__mediante_met_bid,0.108,false
transition__S25__a__S17__mediante_met_t,0.044,false
transition__S09__a__S17__mediante_met_bid,0.024,false
transition__S25__a__S18__mediante_met_t,0.035,false
transition__S09__a__S18__mediante_met_bid,0.028,false
transition__S09__a__S19__mediante_met_bid,0.023,false
transition__S19__a__S25__mediante_met_bid,0.108,false
transition__S25__a__S19__mediante_met_t,0.035,true
transition__S09__a__S20__mediante_met_bid,0.009,false
transition__S20__a__S04__mediante_met_bid,0.023,false
transition__S25__a__S20__mediante_met_t,0.034,false
transition__S09__a__S22__mediante_met_bid,0.034,false
transition__S20__a__S07__mediante_met_bid,0.018,false
transition__S09__a__S25__mediante_met_bid,0.03,false
transition__S20__a__S09__mediante_met_bid,0.031,false
transition__S25__a__S22__mediante_met_t,0.049,false
transition__S12__a__S04__mediante_met_bid,0.019,false
transition__S20__a__S12__mediante_met_bid,0.018,false
transition__S25__a__S25__mediante_met_t,0.03,true
transition__S12__a__S07__mediante_met_bid,0.03,false
transition__S12__a__S09__mediante_met_bid,0.029,false
transition__S20__a__S17__mediante_met_bid,0.078,false
transition__S12__a__S12__mediante_met_bid,0.018,false
transition__S12__a__S17__mediante_met_bid,0.028,false
transition__S12__a__S18__mediante_met_bid,0.024,false
transition__S20__a__S18__mediante_met_bid,0.065,false
transition__S12__a__S19__mediante_met_bid,0.012,false
transition__S12__a__S20__mediante_met_bid,0.035,false
transition__S20__a__S19__mediante_met_bid,0.052,false
transition__S12__a__S22__mediante_met_bid,0.017,false
transition__S12__a__S25__mediante_met_bid,0.03,false
transition__S20__a__S20__mediante_met_bid,0.048,true
transition__S04__a__S04__mediante_met_withdraw,0.034,true
transition__S20__a__S22__mediante_met_bid,0.052,false
transition__S04__a__S07__mediante_met_withdraw,0.058,false
transition__S20__a__S25__mediante_met_bid,0.051,false
transition__S04__a__S09__mediante_met_withdraw,0.041,true
transition__S22__a__S04__mediante_met_bid,0.011,false
transition__S22__a__S07__mediante_met_bid,0.037,false
transition__S04__a__S12__mediante_met_withdraw,0.053,false
transition__S22__a__S09__mediante_met_bid,0.015,false
transition__S04__a__S17__mediante_met_withdraw,0.015,false
transition__S22__a__S12__mediante_met_bid,0.031,false
transition__S04__a__S18__mediante_met_withdraw,0.015,false
transition__S22__a__S17__mediante_met_bid,0.015,false
transition__S04__a__S19__mediante_met_withdraw,0.031,false
transition__S22__a__S18__mediante_met_bid,0.031,false
transition__S04__a__S20__mediante_met_withdraw,0.015,false
transition__S22__a__S19__mediante_met_bid,0.015,false
transition__S04__a__S22__mediante_met_withdraw,0.031,false
transition__S22__a__S20__mediante_met_bid,0.031,false
transition__S04__a__S25__mediante_met_withdraw,0.015,false
transition__S22__a__S22__mediante_met_bid,0.015,false
transition__S22__a__S25__mediante_met_bid,0.031,false
transition__S17__a__S04__mediante_met_withdraw,0.022,false
transition__S07__a__S04__mediante_met_withdraw,0.071,false
transition__S17__a__S07__mediante_met_withdraw,0.016,false
transition__S07__a__S07__mediante_met_withdraw,0.033,true
transition__S17__a__S09__mediante_met_withdraw,0.017,false
transition__S17__a__S12__mediante_met_withdraw,0.034,false
transition__S07__a__S09__mediante_met_withdraw,0.053,false
transition__S17__a__S17__mediante_met_withdraw,0.034,true
transition__S07__a__S12__mediante_met_withdraw,0.031,true
transition__S07__a__S17__mediante_met_withdraw,0.023,false
transition__S17__a__S18__mediante_met_withdraw,0.056,false
transition__S07__a__S18__mediante_met_withdraw,0.017,false
transition__S07__a__S19__mediante_met_withdraw,0.028,false
transition__S17__a__S19__mediante_met_withdraw,0.033,true
transition__S07__a__S20__mediante_met_withdraw,0.02,false
transition__S07__a__S22__mediante_met_withdraw,0.026,false
transition__S17__a__S20__mediante_met_withdraw,0.051,false
transition__S07__a__S25__mediante_met_withdraw,0.009,false
transition__S09__a__S04__mediante_met_withdraw,0.044,false
transition__S17__a__S22__mediante_met_withdraw,0.056,false
transition__S09__a__S07__mediante_met_withdraw,0.037,false
transition__S09__a__S09__mediante_met_withdraw,0.028,false
transition__S09__a__S12__mediante_met_withdraw,0.028,false
transition__S17__a__S25__mediante_met_withdraw,0.099,false
transition__S09__a__S17__mediante_met_withdraw,0.018,false
transition__S18__a__S04__mediante_met_withdraw,0.015,false
transition__S09__a__S18__mediante_met_withdraw,0.015,false
transition__S18__a__S07__mediante_met_withdraw,0.015,false
transition__S09__a__S19__mediante_met_withdraw,0.031,false
transition__S18__a__S09__mediante_met_withdraw,0.031,false
transition__S09__a__S20__mediante_met_withdraw,0.015,false
transition__S18__a__S12__mediante_met_withdraw,0.015,false
transition__S09__a__S22__mediante_met_withdraw,0.031,false
transition__S09__a__S25__mediante_met_withdraw,0.024,false
transition__S18__a__S17__mediante_met_withdraw,0.065,false
transition__S12__a__S04__mediante_met_withdraw,0.028,false
transition__S12__a__S07__mediante_met_withdraw,0.027,false
transition__S18__a__S18__mediante_met_withdraw,0.033,true
transition__S12__a__S09__mediante_met_withdraw,0.028,false
transition__S12__a__S12__mediante_met_withdraw,0.028,false
transition__S18__a__S19__mediante_met_withdraw,0.059,false
transition__S12__a__S17__mediante_met_withdraw,0.019,false
transition__S12__a__S18__mediante_met_withdraw,0.028,false
transition__S18__a__S20__mediante_met_withdraw,0.054,false
transition__S12__a__S19__mediante_met_withdraw,0.01,false
transition__S18__a__S22__mediante_met_withdraw,0.03,true
transition__S12__a__S20__mediante_met_withdraw,0.03,false
transition__S12__a__S22__mediante_met_withdraw,0.03,false
transition__S12__a__S25__mediante_met_withdraw,0.023,false
transition__S18__a__S25__mediante_met_withdraw,0.074,false
transition__S04__a__S04__mediante_met_auctionEnd,0.021,false
transition__S04__a__S07__mediante_met_auctionEnd,0.015,false
transition__S19__a__S04__mediante_met_withdraw,0.015,false
transition__S04__a__S09__mediante_met_auctionEnd,0.015,false
transition__S19__a__S07__mediante_met_withdraw,0.015,false
transition__S04__a__S12__mediante_met_auctionEnd,0.031,false
transition__S19__a__S09__mediante_met_withdraw,0.031,false
transition__S04__a__S17__mediante_met_auctionEnd,0.015,false
transition__S19__a__S12__mediante_met_withdraw,0.015,false
transition__S04__a__S18__mediante_met_auctionEnd,0.031,false
transition__S19__a__S17__mediante_met_withdraw,0.052,false
transition__S04__a__S19__mediante_met_auctionEnd,0.02,false
transition__S19__a__S18__mediante_met_withdraw,0.027,false
transition__S04__a__S20__mediante_met_auctionEnd,0.027,false
transition__S19__a__S19__mediante_met_withdraw,0.028,false
transition__S04__a__S22__mediante_met_auctionEnd,0.028,false
transition__S04__a__S25__mediante_met_auctionEnd,0.015,false
transition__S19__a__S20__mediante_met_withdraw,0.027,false
transition__S07__a__S04__mediante_met_auctionEnd,0.027,false
transition__S19__a__S22__mediante_met_withdraw,0.027,false
transition__S07__a__S07__mediante_met_auctionEnd,0.035,false
transition__S19__a__S25__mediante_met_withdraw,0.027,false
transition__S07__a__S09__mediante_met_auctionEnd,0.019,false
transition__S20__a__S04__mediante_met_withdraw,0.015,false
transition__S07__a__S12__mediante_met_auctionEnd,0.015,false
transition__S20__a__S07__mediante_met_withdraw,0.031,false
transition__S07__a__S17__mediante_met_auctionEnd,0.031,false
transition__S20__a__S09__mediante_met_withdraw,0.015,false
transition__S07__a__S18__mediante_met_auctionEnd,0.015,false
transition__S20__a__S12__mediante_met_withdraw,0.031,false
transition__S07__a__S19__mediante_met_auctionEnd,0.015,false
transition__S07__a__S20__mediante_met_auctionEnd,0.035,false
transition__S20__a__S17__mediante_met_withdraw,0.054,false
transition__S07__a__S22__mediante_met_auctionEnd,0.019,false
transition__S07__a__S25__mediante_met_auctionEnd,0.024,false
transition__S09__a__S04__mediante_met_auctionEnd,0.022,false
transition__S20__a__S18__mediante_met_withdraw,0.054,false
transition__S09__a__S07__mediante_met_auctionEnd,0.022,false
transition__S09__a__S09__mediante_met_auctionEnd,0.025,false
transition__S09__a__S12__mediante_met_auctionEnd,0.021,false
transition__S09__a__S17__mediante_met_auctionEnd,0.021,false
transition__S20__a__S19__mediante_met_withdraw,0.086,false
transition__S09__a__S18__mediante_met_auctionEnd,0.032,false
transition__S20__a__S20__mediante_met_withdraw,0.048,true
transition__S09__a__S19__mediante_met_auctionEnd,0.017,false
transition__S09__a__S20__mediante_met_auctionEnd,0.031,false
transition__S09__a__S22__mediante_met_auctionEnd,0.021,false
transition__S09__a__S25__mediante_met_auctionEnd,0.021,false
transition__S20__a__S22__mediante_met_withdraw,0.077,false
transition__S12__a__S04__mediante_met_auctionEnd,0.017,false
transition__S20__a__S25__mediante_met_withdraw,0.038,true
transition__S22__a__S04__mediante_met_withdraw,0.015,false
transition__S12__a__S07__mediante_met_auctionEnd,0.038,false
transition__S22__a__S07__mediante_met_withdraw,0.015,false
transition__S12__a__S09__mediante_met_auctionEnd,0.015,false
transition__S22__a__S09__mediante_met_withdraw,0.031,false
transition__S12__a__S12__mediante_met_auctionEnd,0.031,false
transition__S22__a__S12__mediante_met_withdraw,0.015,false
transition__S12__a__S17__mediante_met_auctionEnd,0.015,false
transition__S12__a__S18__mediante_met_auctionEnd,0.031,false
transition__S22__a__S17__mediante_met_withdraw,0.039,false
transition__S12__a__S19__mediante_met_auctionEnd,0.024,false
transition__S22__a__S18__mediante_met_withdraw,0.027,false
transition__S12__a__S20__mediante_met_auctionEnd,0.027,false
transition__S22__a__S19__mediante_met_withdraw,0.028,false
transition__S12__a__S22__mediante_met_auctionEnd,0.012,false
transition__S22__a__S20__mediante_met_withdraw,0.027,false
transition__S12__a__S25__mediante_met_auctionEnd,0.027,false
transition__S22__a__S22__mediante_met_withdraw,0.027,false
transition__S04__a__S04__mediante_met_t,0.045,false
transition__S22__a__S25__mediante_met_withdraw,0.028,false
transition__S04__a__S07__mediante_met_t,0.034,true
transition__S17__a__S04__mediante_met_auctionEnd,0.034,true
transition__S04__a__S09__mediante_met_t,0.036,false
transition__S17__a__S07__mediante_met_auctionEnd,0.053,false
transition__S04__a__S12__mediante_met_t,0.031,false
transition__S04__a__S17__mediante_met_t,0.015,false
transition__S17__a__S09__mediante_met_auctionEnd,0.032,false
transition__S04__a__S18__mediante_met_t,0.013,false
transition__S17__a__S12__mediante_met_auctionEnd,0.027,false
transition__S04__a__S19__mediante_met_t,0.027,false
transition__S17__a__S17__mediante_met_auctionEnd,0.015,false
transition__S04__a__S20__mediante_met_t,0.015,false
transition__S17__a__S18__mediante_met_auctionEnd,0.015,false
transition__S04__a__S22__mediante_met_t,0.031,false
transition__S17__a__S19__mediante_met_auctionEnd,0.031,false
transition__S04__a__S25__mediante_met_t,0.015,false
transition__S17__a__S20__mediante_met_auctionEnd,0.015,false
transition__S17__a__S22__mediante_met_auctionEnd,0.03,false
transition__S07__a__S04__mediante_met_t,0.068,false
transition__S17__a__S25__mediante_met_auctionEnd,0.022,false
transition__S07__a__S07__mediante_met_t,0.037,true
transition__S18__a__S04__mediante_met_auctionEnd,0.064,false
transition__S07__a__S09__mediante_met_t,0.044,false
transition__S18__a__S07__mediante_met_auctionEnd,0.032,true
transition__S07__a__S12__mediante_met_t,0.036,false
transition__S18__a__S09__mediante_met_auctionEnd,0.03,false
transition__S07__a__S17__mediante_met_t,0.009,false
transition__S18__a__S12__mediante_met_auctionEnd,0.026,false
transition__S07__a__S18__mediante_met_t,0.026,false
transition__S18__a__S17__mediante_met_auctionEnd,0.015,false
transition__S07__a__S19__mediante_met_t,0.015,false
transition__S18__a__S18__mediante_met_auctionEnd,0.015,false
transition__S07__a__S20__mediante_met_t,0.031,false
transition__S18__a__S19__mediante_met_auctionEnd,0.031,false
transition__S07__a__S22__mediante_met_t,0.015,false
transition__S18__a__S20__mediante_met_auctionEnd,0.015,false
transition__S07__a__S25__mediante_met_t,0.031,false
transition__S18__a__S22__mediante_met_auctionEnd,0.031,false
transition__S09__a__S04__mediante_met_t,0.035,false
transition__S18__a__S25__mediante_met_auctionEnd,0.019,false
transition__S09__a__S07__mediante_met_t,0.029,false
transition__S19__a__S04__mediante_met_auctionEnd,0.037,false
transition__S19__a__S07__mediante_met_auctionEnd,0.028,false
transition__S09__a__S09__mediante_met_t,0.044,false
transition__S19__a__S09__mediante_met_auctionEnd,0.034,true
transition__S09__a__S12__mediante_met_t,0.041,true
transition__S09__a__S17__mediante_met_t,0.029,false
transition__S19__a__S12__mediante_met_auctionEnd,0.06,false
transition__S09__a__S18__mediante_met_t,0.016,false
transition__S19__a__S17__mediante_met_auctionEnd,0.015,false
transition__S09__a__S19__mediante_met_t,0.015,false
transition__S19__a__S18__mediante_met_auctionEnd,0.015,false
transition__S09__a__S20__mediante_met_t,0.031,false
transition__S19__a__S19__mediante_met_auctionEnd,0.031,false
transition__S09__a__S22__mediante_met_t,0.015,false
transition__S19__a__S20__mediante_met_auctionEnd,0.015,false
transition__S09__a__S25__mediante_met_t,0.031,false
transition__S19__a__S22__mediante_met_auctionEnd,0.031,false
transition__S12__a__S04__mediante_met_t,0.033,false
transition__S19__a__S25__mediante_met_auctionEnd,0.017,false
transition__S12__a__S07__mediante_met_t,0.027,false
transition__S20__a__S04__mediante_met_auctionEnd,0.027,false
transition__S20__a__S07__mediante_met_auctionEnd,0.023,false
transition__S12__a__S09__mediante_met_t,0.045,false
transition__S20__a__S09__mediante_met_auctionEnd,0.021,false
transition__S20__a__S12__mediante_met_auctionEnd,0.015,false
transition__S12__a__S12__mediante_met_t,0.047,true
transition__S20__a__S17__mediante_met_auctionEnd,0.032,false
transition__S12__a__S17__mediante_met_t,0.015,false
transition__S20__a__S18__mediante_met_auctionEnd,0.031,false
transition__S12__a__S18__mediante_met_t,0.015,false
transition__S20__a__S19__mediante_met_auctionEnd,0.015,false
transition__S12__a__S19__mediante_met_t,0.031,false
transition__S20__a__S20__mediante_met_auctionEnd,0.031,false
transition__S12__a__S20__mediante_met_t,0.015,false
transition__S20__a__S22__mediante_met_auctionEnd,0.015,false
transition__S12__a__S22__mediante_met_t,0.031,false
transition__S20__a__S25__mediante_met_auctionEnd,0.031,false
transition__S12__a__S25__mediante_met_t,0.015,false
transition__S22__a__S04__mediante_met_auctionEnd,0.029,false
transition__S22__a__S07__mediante_met_auctionEnd,0.025,false
transition__S22__a__S09__mediante_met_auctionEnd,0.042,false
transition__S22__a__S12__mediante_met_auctionEnd,0.03,true
transition__S22__a__S17__mediante_met_auctionEnd,0.015,false
transition__S22__a__S18__mediante_met_auctionEnd,0.015,false
transition__S22__a__S19__mediante_met_auctionEnd,0.031,false
transition__S22__a__S20__mediante_met_auctionEnd,0.015,false
transition__S22__a__S22__mediante_met_auctionEnd,0.015,false
transition__S22__a__S25__mediante_met_auctionEnd,0.031,false
transition__S17__a__S04__mediante_met_t,0.015,false
transition__S17__a__S07__mediante_met_t,0.031,false
transition__S17__a__S09__mediante_met_t,0.015,false
transition__S17__a__S12__mediante_met_t,0.015,false
transition__S17__a__S17__mediante_met_t,0.058,false
transition__S17__a__S18__mediante_met_t,0.033,true
transition__S17__a__S19__mediante_met_t,0.028,false
transition__S17__a__S20__mediante_met_t,0.046,false
transition__S17__a__S22__mediante_met_t,0.028,false
transition__S17__a__S25__mediante_met_t,0.044,false
transition__S18__a__S04__mediante_met_t,0.015,false
transition__S18__a__S07__mediante_met_t,0.015,false
transition__S18__a__S09__mediante_met_t,0.031,false
transition__S18__a__S12__mediante_met_t,0.015,false
transition__S18__a__S17__mediante_met_t,0.059,false
transition__S18__a__S18__mediante_met_t,0.032,true
transition__S18__a__S19__mediante_met_t,0.032,false
transition__S18__a__S20__mediante_met_t,0.047,false
transition__S18__a__S22__mediante_met_t,0.028,false
transition__S18__a__S25__mediante_met_t,0.038,false
transition__S19__a__S04__mediante_met_t,0.015,false
transition__S19__a__S07__mediante_met_t,0.015,false
transition__S19__a__S09__mediante_met_t,0.031,false
transition__S19__a__S12__mediante_met_t,0.015,false
transition__S19__a__S17__mediante_met_t,0.035,false
transition__S19__a__S18__mediante_met_t,0.028,false
transition__S19__a__S19__mediante_met_t,0.042,false
transition__S19__a__S20__mediante_met_t,0.028,false
transition__S19__a__S22__mediante_met_t,0.029,true
transition__S19__a__S25__mediante_met_t,0.047,false
transition__S20__a__S04__mediante_met_t,0.015,false
transition__S20__a__S07__mediante_met_t,0.015,false
transition__S20__a__S09__mediante_met_t,0.031,false
transition__S20__a__S12__mediante_met_t,0.015,false
transition__S20__a__S17__mediante_met_t,0.039,true
transition__S20__a__S18__mediante_met_t,0.043,false
transition__S20__a__S19__mediante_met_t,0.03,false
transition__S20__a__S20__mediante_met_t,0.034,true
transition__S20__a__S22__mediante_met_t,0.03,false
transition__S20__a__S25__mediante_met_t,0.034,false
transition__S22__a__S04__mediante_met_t,0.015,false
transition__S22__a__S07__mediante_met_t,0.015,false
transition__S22__a__S09__mediante_met_t,0.031,false
transition__S22__a__S12__mediante_met_t,0.015,false
transition__S22__a__S17__mediante_met_t,0.041,false
transition__S22__a__S18__mediante_met_t,0.028,false
transition__S22__a__S19__mediante_met_t,0.044,false
transition__S22__a__S20__mediante_met_t,0.028,false
transition__S22__a__S22__mediante_met_t,0.03,true
transition__S22__a__S25__mediante_met_t,0.04,false

