Transition, Time (secs), Satisfiable
transition__S01__a__S04__mediante_met_enableRefunds,0.25,false
transition__S03__a__S04__mediante_met_withdraw,0.246,false
transition__S04__a__S02__mediante_met_t,0.262,false
transition__S01__a__S01__mediante_met_refund,0.272,false
transition__S02__a__S01__mediante_met_withdrawAll,0.263,false
transition__S04__a__S03__mediante_met_t,0.228,false
transition__S01__a__S02__mediante_met_refund,0.251,false
transition__S02__a__S02__mediante_met_withdrawAll,0.256,false
transition__S01__a__S03__mediante_met_refund,0.26,false
transition__S04__a__S04__mediante_met_t,0.415,true
transition__S02__a__S03__mediante_met_withdrawAll,0.244,false
transition__S01__a__S04__mediante_met_refund,0.227,false
transition__S02__a__S04__mediante_met_withdrawAll,0.204,false
transition__S01__a__S01__mediante_met_t,0.309,true
transition__S03__a__S01__mediante_met_withdrawAll,0.245,false
transition__S01__a__S02__mediante_met_t,0.25,false
transition__S03__a__S02__mediante_met_withdrawAll,0.226,false
transition__S01__a__S03__mediante_met_t,0.247,false
transition__S03__a__S03__mediante_met_withdrawAll,0.317,true
transition__S01__a__S04__mediante_met_t,0.207,false
transition__S03__a__S04__mediante_met_withdrawAll,0.234,false
transition__S02__a__S01__mediante_met_close,0.226,false
transition__S02__a__S02__mediante_met_close,0.228,false
transition__S02__a__S03__mediante_met_close,0.182,false
transition__S02__a__S04__mediante_met_close,0.213,false
transition__S03__a__S01__mediante_met_close,0.232,false
transition__S03__a__S02__mediante_met_close,0.23,false
transition__S03__a__S03__mediante_met_close,0.151,false
transition__S03__a__S04__mediante_met_close,0.238,true
transition__S02__a__S01__mediante_met_enableRefunds,0.226,false
transition__S02__a__S02__mediante_met_enableRefunds,0.195,false
transition__S02__a__S03__mediante_met_enableRefunds,0.17,false
transition__S02__a__S04__mediante_met_enableRefunds,0.156,false
transition__S03__a__S01__mediante_met_enableRefunds,0.245,false
transition__S03__a__S02__mediante_met_enableRefunds,0.199,false
transition__S03__a__S03__mediante_met_enableRefunds,0.222,false
transition__S03__a__S04__mediante_met_enableRefunds,0.23,false
transition__S02__a__S01__mediante_met_refund,0.241,false
transition__S02__a__S02__mediante_met_refund,0.358,true
transition__S02__a__S03__mediante_met_refund,0.205,false
transition__S02__a__S04__mediante_met_refund,0.181,false
transition__S03__a__S01__mediante_met_refund,0.195,false
transition__S03__a__S02__mediante_met_refund,0.17,false
transition__S03__a__S03__mediante_met_refund,0.174,false
transition__S03__a__S04__mediante_met_refund,0.146,false
transition__S02__a__S01__mediante_met_t,0.146,false
transition__S02__a__S02__mediante_met_t,0.202,true
transition__S02__a__S03__mediante_met_t,0.265,false
transition__S02__a__S04__mediante_met_t,0.187,false
transition__S03__a__S01__mediante_met_t,0.224,false
transition__S03__a__S02__mediante_met_t,0.205,false
transition__S03__a__S03__mediante_met_t,0.262,true
transition__S03__a__S04__mediante_met_t,0.154,false

