Transition, Time (secs), Satisfiable
transition__S02__a__S07__mediante_met_t,0.064,false
transition__S07__a__S06__mediante_met_t,0.067,false
transition__S04__a__S04__mediante_met_auctionEnd,0.039,false
transition__S02__a__S09__mediante_met_t,0.06,false
transition__S09__a__S02__mediante_met_bid,0.126,false
transition__S04__a__S06__mediante_met_auctionEnd,0.047,false
transition__S07__a__S07__mediante_met_t,0.08,true
transition__S04__a__S07__mediante_met_auctionEnd,0.02,false
transition__S02__a__S12__mediante_met_t,0.064,false
transition__S04__a__S09__mediante_met_auctionEnd,0.043,false
transition__S07__a__S09__mediante_met_t,0.065,false
transition__S04__a__S12__mediante_met_auctionEnd,0.032,false
transition__S09__a__S04__mediante_met_bid,0.114,true
transition__S12__a__S02__mediante_met_bid,0.045,false
transition__S07__a__S12__mediante_met_t,0.061,false
transition__S12__a__S04__mediante_met_bid,0.041,false
transition__S04__a__S02__mediante_met_t,0.081,true
transition__S12__a__S06__mediante_met_bid,0.048,false
transition__S12__a__S07__mediante_met_bid,0.052,false
transition__S04__a__S04__mediante_met_t,0.098,true
transition__S09__a__S06__mediante_met_bid,0.175,false
transition__S12__a__S09__mediante_met_bid,0.055,false
transition__S04__a__S06__mediante_met_t,0.093,false
transition__S12__a__S12__mediante_met_bid,0.055,false
transition__S09__a__S07__mediante_met_bid,0.099,false
transition__S04__a__S07__mediante_met_t,0.049,false
transition__S12__a__S02__mediante_met_withdraw,0.047,false
transition__S04__a__S09__mediante_met_t,0.059,false
transition__S12__a__S04__mediante_met_withdraw,0.064,false
transition__S09__a__S09__mediante_met_bid,0.109,true
transition__S12__a__S06__mediante_met_withdraw,0.053,false
transition__S04__a__S12__mediante_met_t,0.062,false
transition__S09__a__S12__mediante_met_bid,0.072,false
transition__S12__a__S07__mediante_met_withdraw,0.056,false
transition__S09__a__S02__mediante_met_withdraw,0.046,false
transition__S09__a__S04__mediante_met_withdraw,0.05,false
transition__S12__a__S09__mediante_met_withdraw,0.071,false
transition__S09__a__S06__mediante_met_withdraw,0.051,false
transition__S12__a__S12__mediante_met_withdraw,0.048,false
transition__S12__a__S02__mediante_met_auctionEnd,0.025,false
transition__S09__a__S07__mediante_met_withdraw,0.039,false
transition__S12__a__S04__mediante_met_auctionEnd,0.022,false
transition__S12__a__S06__mediante_met_auctionEnd,0.03,false
transition__S09__a__S09__mediante_met_withdraw,0.047,false
transition__S12__a__S07__mediante_met_auctionEnd,0.017,false
transition__S09__a__S12__mediante_met_withdraw,0.046,false
transition__S12__a__S09__mediante_met_auctionEnd,0.03,false
transition__S09__a__S02__mediante_met_auctionEnd,0.015,false
transition__S12__a__S12__mediante_met_auctionEnd,0.031,false
transition__S09__a__S04__mediante_met_auctionEnd,0.031,false
transition__S09__a__S06__mediante_met_auctionEnd,0.032,false
transition__S12__a__S02__mediante_met_t,0.052,false
transition__S09__a__S07__mediante_met_auctionEnd,0.02,false
transition__S12__a__S04__mediante_met_t,0.038,false
transition__S09__a__S09__mediante_met_auctionEnd,0.038,false
transition__S12__a__S06__mediante_met_t,0.039,false
transition__S09__a__S12__mediante_met_auctionEnd,0.023,false
transition__S12__a__S07__mediante_met_t,0.037,false
transition__S09__a__S02__mediante_met_t,0.06,false
transition__S12__a__S09__mediante_met_t,0.038,false
transition__S09__a__S04__mediante_met_t,0.051,false
transition__S12__a__S12__mediante_met_t,0.042,true
transition__S09__a__S06__mediante_met_t,0.049,true
transition__S09__a__S07__mediante_met_t,0.037,false
transition__S09__a__S09__mediante_met_t,0.049,true
transition__S09__a__S12__mediante_met_t,0.037,false

