Transition, Time (secs), Satisfiable
transition__S04__a__S05__mediante_met_withdraw,0.015,false
transition__S01__a__S01__mediante_met_auctionEnd,0.015,false
transition__S04__a__S06__mediante_met_withdraw,0.015,false
transition__S01__a__S02__mediante_met_auctionEnd,0.015,false
transition__S05__a__S01__mediante_met_withdraw,0.031,false
transition__S01__a__S03__mediante_met_auctionEnd,0.031,false
transition__S05__a__S02__mediante_met_withdraw,0.015,false
transition__S01__a__S04__mediante_met_auctionEnd,0.029,true
transition__S05__a__S03__mediante_met_withdraw,0.014,false
transition__S01__a__S05__mediante_met_auctionEnd,0.015,false
transition__S05__a__S04__mediante_met_withdraw,0.031,false
transition__S01__a__S06__mediante_met_auctionEnd,0.015,false
transition__S02__a__S01__mediante_met_auctionEnd,0.032,false
transition__S05__a__S05__mediante_met_withdraw,0.038,true
transition__S02__a__S02__mediante_met_auctionEnd,0.006,false
transition__S05__a__S06__mediante_met_withdraw,0.015,false
transition__S03__a__S01__mediante_met_auctionEnd,0.015,false
transition__S02__a__S03__mediante_met_auctionEnd,0.031,false
transition__S03__a__S02__mediante_met_auctionEnd,0.015,false
transition__S02__a__S04__mediante_met_auctionEnd,0.031,false
transition__S03__a__S03__mediante_met_auctionEnd,0.031,false
transition__S02__a__S05__mediante_met_auctionEnd,0.031,true
transition__S03__a__S04__mediante_met_auctionEnd,0.015,false
transition__S02__a__S06__mediante_met_auctionEnd,0.015,false
transition__S03__a__S05__mediante_met_auctionEnd,0.031,false
transition__S01__a__S01__mediante_met_t,0.038,true
transition__S03__a__S06__mediante_met_auctionEnd,0.034,true
transition__S01__a__S02__mediante_met_t,0.011,false
transition__S04__a__S01__mediante_met_auctionEnd,0.015,false
transition__S01__a__S03__mediante_met_t,0.031,false
transition__S04__a__S02__mediante_met_auctionEnd,0.015,false
transition__S01__a__S04__mediante_met_t,0.015,false
transition__S04__a__S03__mediante_met_auctionEnd,0.015,false
transition__S01__a__S05__mediante_met_t,0.015,false
transition__S04__a__S04__mediante_met_auctionEnd,0.031,false
transition__S01__a__S06__mediante_met_t,0.031,false
transition__S04__a__S05__mediante_met_auctionEnd,0.015,false
transition__S02__a__S01__mediante_met_t,0.015,false
transition__S04__a__S06__mediante_met_auctionEnd,0.015,false
transition__S05__a__S01__mediante_met_auctionEnd,0.032,false
transition__S02__a__S02__mediante_met_t,0.036,true
transition__S05__a__S02__mediante_met_auctionEnd,0.02,false
transition__S02__a__S03__mediante_met_t,0.015,false
transition__S05__a__S03__mediante_met_auctionEnd,0.015,false
transition__S02__a__S04__mediante_met_t,0.015,false
transition__S05__a__S04__mediante_met_auctionEnd,0.015,false
transition__S02__a__S05__mediante_met_t,0.031,false
transition__S05__a__S05__mediante_met_auctionEnd,0.031,false
transition__S02__a__S06__mediante_met_t,0.015,false
transition__S05__a__S06__mediante_met_auctionEnd,0.015,false
transition__S03__a__S01__mediante_met_t,0.015,false
transition__S03__a__S02__mediante_met_t,0.031,false
transition__S03__a__S03__mediante_met_t,0.033,true
transition__S03__a__S04__mediante_met_t,0.015,false
transition__S03__a__S05__mediante_met_t,0.015,false
transition__S03__a__S06__mediante_met_t,0.015,false
transition__S04__a__S01__mediante_met_t,0.031,false
transition__S04__a__S02__mediante_met_t,0.015,false
transition__S04__a__S03__mediante_met_t,0.015,false
transition__S04__a__S04__mediante_met_t,0.04,true
transition__S04__a__S05__mediante_met_t,0.015,false
transition__S04__a__S06__mediante_met_t,0.015,false
transition__S05__a__S01__mediante_met_t,0.015,false
transition__S05__a__S02__mediante_met_t,0.031,false
transition__S05__a__S03__mediante_met_t,0.015,false
transition__S05__a__S04__mediante_met_t,0.015,false
transition__S05__a__S05__mediante_met_t,0.041,true
transition__S05__a__S06__mediante_met_t,0.015,false

