Transition, Time (secs), Satisfiable
transition__S06__a__S07__mediante_met_makeOffer,0.026,false
transition__S03__a__S06__mediante_met_makeOffer,0.015,false
transition__S06__a__S08__mediante_met_makeOffer,0.015,false
transition__S03__a__S07__mediante_met_makeOffer,0.015,false
transition__S06__a__S09__mediante_met_makeOffer,0.015,false
transition__S03__a__S08__mediante_met_makeOffer,0.015,false
transition__S06__a__S10__mediante_met_makeOffer,0.0,false
transition__S03__a__S09__mediante_met_makeOffer,0.015,false
transition__S07__a__S01__mediante_met_makeOffer,0.031,false
transition__S03__a__S10__mediante_met_makeOffer,0.015,false
transition__S07__a__S02__mediante_met_makeOffer,0.015,false
transition__S04__a__S01__mediante_met_makeOffer,0.015,false
transition__S07__a__S03__mediante_met_makeOffer,0.0,false
transition__S04__a__S02__mediante_met_makeOffer,0.015,false
transition__S07__a__S04__mediante_met_makeOffer,0.015,false
transition__S07__a__S05__mediante_met_makeOffer,0.015,false
transition__S04__a__S03__mediante_met_makeOffer,0.015,false
transition__S07__a__S06__mediante_met_makeOffer,0.015,false
transition__S04__a__S04__mediante_met_makeOffer,0.015,false
transition__S07__a__S07__mediante_met_makeOffer,0.015,false
transition__S07__a__S08__mediante_met_makeOffer,0.015,false
transition__S04__a__S05__mediante_met_makeOffer,0.031,false
transition__S07__a__S09__mediante_met_makeOffer,0.005,false
transition__S04__a__S06__mediante_met_makeOffer,0.02,false
transition__S07__a__S10__mediante_met_makeOffer,0.015,false
transition__S04__a__S07__mediante_met_makeOffer,0.015,false
transition__S08__a__S01__mediante_met_makeOffer,0.015,false
transition__S04__a__S08__mediante_met_makeOffer,0.0,false
transition__S08__a__S02__mediante_met_makeOffer,0.015,false
transition__S04__a__S09__mediante_met_makeOffer,0.015,false
transition__S08__a__S03__mediante_met_makeOffer,0.015,false
transition__S04__a__S10__mediante_met_makeOffer,0.015,false
transition__S08__a__S04__mediante_met_makeOffer,0.031,false
transition__S01__a__S01__mediante_met_acceptOffer,0.031,false
transition__S01__a__S02__mediante_met_acceptOffer,0.015,false
transition__S08__a__S05__mediante_met_makeOffer,0.015,false
transition__S01__a__S03__mediante_met_acceptOffer,0.015,false
transition__S08__a__S06__mediante_met_makeOffer,0.015,false
transition__S08__a__S07__mediante_met_makeOffer,0.005,false
transition__S01__a__S04__mediante_met_acceptOffer,0.021,false
transition__S08__a__S08__mediante_met_makeOffer,0.0,false
transition__S01__a__S05__mediante_met_acceptOffer,0.015,false
transition__S08__a__S09__mediante_met_makeOffer,0.015,false
transition__S01__a__S06__mediante_met_acceptOffer,0.015,false
transition__S08__a__S10__mediante_met_makeOffer,0.015,false
transition__S09__a__S01__mediante_met_makeOffer,0.015,false
transition__S01__a__S07__mediante_met_acceptOffer,0.015,false
transition__S09__a__S02__mediante_met_makeOffer,0.015,false
transition__S01__a__S08__mediante_met_acceptOffer,0.031,false
transition__S09__a__S03__mediante_met_makeOffer,0.015,false
transition__S01__a__S09__mediante_met_acceptOffer,0.015,false
transition__S09__a__S04__mediante_met_makeOffer,0.015,false
transition__S01__a__S10__mediante_met_acceptOffer,0.015,false
transition__S09__a__S05__mediante_met_makeOffer,0.031,false
transition__S02__a__S01__mediante_met_acceptOffer,0.015,false
transition__S09__a__S06__mediante_met_makeOffer,0.015,false
transition__S02__a__S02__mediante_met_acceptOffer,0.015,false
transition__S09__a__S07__mediante_met_makeOffer,0.0,false
transition__S09__a__S08__mediante_met_makeOffer,0.03,false
transition__S02__a__S03__mediante_met_acceptOffer,0.035,true
transition__S09__a__S09__mediante_met_makeOffer,0.004,false
transition__S02__a__S04__mediante_met_acceptOffer,0.0,false
transition__S09__a__S10__mediante_met_makeOffer,0.015,false
transition__S02__a__S05__mediante_met_acceptOffer,0.015,false
transition__S05__a__S01__mediante_met_acceptOffer,0.015,false
transition__S02__a__S06__mediante_met_acceptOffer,0.015,false
transition__S05__a__S02__mediante_met_acceptOffer,0.015,false
transition__S02__a__S07__mediante_met_acceptOffer,0.015,false
transition__S05__a__S03__mediante_met_acceptOffer,0.015,false
transition__S05__a__S04__mediante_met_acceptOffer,0.0,false
transition__S02__a__S08__mediante_met_acceptOffer,0.015,false
transition__S05__a__S05__mediante_met_acceptOffer,0.015,false
transition__S02__a__S09__mediante_met_acceptOffer,0.015,false
transition__S05__a__S06__mediante_met_acceptOffer,0.015,false
transition__S02__a__S10__mediante_met_acceptOffer,0.015,false
transition__S03__a__S01__mediante_met_acceptOffer,0.015,false
transition__S05__a__S07__mediante_met_acceptOffer,0.015,false
transition__S03__a__S02__mediante_met_acceptOffer,0.015,false
transition__S05__a__S08__mediante_met_acceptOffer,0.031,false
transition__S03__a__S03__mediante_met_acceptOffer,0.015,false
transition__S05__a__S09__mediante_met_acceptOffer,0.0,false
transition__S03__a__S04__mediante_met_acceptOffer,0.015,false
transition__S05__a__S10__mediante_met_acceptOffer,0.015,false
transition__S03__a__S05__mediante_met_acceptOffer,0.015,false
transition__S06__a__S01__mediante_met_acceptOffer,0.015,false
transition__S03__a__S06__mediante_met_acceptOffer,0.015,false
transition__S06__a__S02__mediante_met_acceptOffer,0.015,false
transition__S03__a__S07__mediante_met_acceptOffer,0.0,false
transition__S06__a__S03__mediante_met_acceptOffer,0.015,false
transition__S03__a__S08__mediante_met_acceptOffer,0.015,false
transition__S06__a__S04__mediante_met_acceptOffer,0.015,false
transition__S03__a__S09__mediante_met_acceptOffer,0.015,false
transition__S06__a__S05__mediante_met_acceptOffer,0.015,false
transition__S03__a__S10__mediante_met_acceptOffer,0.015,false
transition__S06__a__S06__mediante_met_acceptOffer,0.0,false
transition__S04__a__S01__mediante_met_acceptOffer,0.015,false
transition__S06__a__S07__mediante_met_acceptOffer,0.015,false
transition__S04__a__S02__mediante_met_acceptOffer,0.015,false
transition__S06__a__S08__mediante_met_acceptOffer,0.031,false
transition__S04__a__S03__mediante_met_acceptOffer,0.015,false
transition__S06__a__S09__mediante_met_acceptOffer,0.015,false
transition__S04__a__S04__mediante_met_acceptOffer,0.015,false
transition__S06__a__S10__mediante_met_acceptOffer,0.015,false
transition__S04__a__S05__mediante_met_acceptOffer,0.015,false
transition__S07__a__S01__mediante_met_acceptOffer,0.015,false
transition__S04__a__S06__mediante_met_acceptOffer,0.015,false
transition__S04__a__S07__mediante_met_acceptOffer,0.015,false
transition__S07__a__S02__mediante_met_acceptOffer,0.015,false
transition__S04__a__S08__mediante_met_acceptOffer,0.015,false
transition__S07__a__S03__mediante_met_acceptOffer,0.015,false
transition__S04__a__S09__mediante_met_acceptOffer,0.0,false
transition__S07__a__S04__mediante_met_acceptOffer,0.015,false
transition__S04__a__S10__mediante_met_acceptOffer,0.015,false
transition__S07__a__S05__mediante_met_acceptOffer,0.0,false
transition__S01__a__S01__mediante_met_reject,0.015,false
transition__S07__a__S06__mediante_met_acceptOffer,0.015,false
transition__S01__a__S02__mediante_met_reject,0.015,false
transition__S07__a__S07__mediante_met_acceptOffer,0.015,false
transition__S01__a__S03__mediante_met_reject,0.015,false
transition__S07__a__S08__mediante_met_acceptOffer,0.015,false
transition__S01__a__S04__mediante_met_reject,0.015,false
transition__S07__a__S09__mediante_met_acceptOffer,0.015,false
transition__S07__a__S10__mediante_met_acceptOffer,0.021,false
transition__S01__a__S05__mediante_met_reject,0.021,false
transition__S01__a__S06__mediante_met_reject,0.015,false
transition__S08__a__S01__mediante_met_acceptOffer,0.015,false
transition__S01__a__S07__mediante_met_reject,0.0,false
transition__S08__a__S02__mediante_met_acceptOffer,0.0,false
transition__S01__a__S08__mediante_met_reject,0.015,false
transition__S08__a__S03__mediante_met_acceptOffer,0.015,false
transition__S01__a__S09__mediante_met_reject,0.014,false
transition__S08__a__S04__mediante_met_acceptOffer,0.014,false
transition__S01__a__S10__mediante_met_reject,0.015,false
transition__S08__a__S05__mediante_met_acceptOffer,0.015,false
transition__S08__a__S06__mediante_met_acceptOffer,0.022,false
transition__S08__a__S07__mediante_met_acceptOffer,0.012,false
transition__S02__a__S01__mediante_met_reject,0.035,true
transition__S08__a__S08__mediante_met_acceptOffer,0.0,false
transition__S02__a__S02__mediante_met_reject,0.0,false
transition__S08__a__S09__mediante_met_acceptOffer,0.015,false
transition__S02__a__S03__mediante_met_reject,0.015,false
transition__S08__a__S10__mediante_met_acceptOffer,0.015,false
transition__S02__a__S04__mediante_met_reject,0.015,false
transition__S09__a__S01__mediante_met_acceptOffer,0.015,false
transition__S02__a__S05__mediante_met_reject,0.015,false
transition__S09__a__S02__mediante_met_acceptOffer,0.015,false
transition__S02__a__S06__mediante_met_reject,0.015,false
transition__S09__a__S03__mediante_met_acceptOffer,0.015,false
transition__S02__a__S07__mediante_met_reject,0.015,false
transition__S09__a__S04__mediante_met_acceptOffer,0.015,false
transition__S02__a__S08__mediante_met_reject,0.015,false
transition__S09__a__S05__mediante_met_acceptOffer,0.015,false
transition__S02__a__S09__mediante_met_reject,0.015,false
transition__S02__a__S10__mediante_met_reject,0.0,false
transition__S09__a__S06__mediante_met_acceptOffer,0.015,false
transition__S09__a__S07__mediante_met_acceptOffer,0.014,false
transition__S03__a__S01__mediante_met_reject,0.04,true
transition__S09__a__S08__mediante_met_acceptOffer,0.01,false
transition__S03__a__S02__mediante_met_reject,0.0,false
transition__S09__a__S09__mediante_met_acceptOffer,0.0,false
transition__S03__a__S03__mediante_met_reject,0.015,false
transition__S09__a__S10__mediante_met_acceptOffer,0.015,false
transition__S03__a__S04__mediante_met_reject,0.015,false
transition__S05__a__S01__mediante_met_reject,0.033,true
transition__S03__a__S05__mediante_met_reject,0.017,false
transition__S05__a__S02__mediante_met_reject,0.0,false
transition__S03__a__S06__mediante_met_reject,0.0,false
transition__S05__a__S03__mediante_met_reject,0.031,false
transition__S03__a__S07__mediante_met_reject,0.031,false
transition__S05__a__S04__mediante_met_reject,0.001,false
