Transition, Time (secs), Satisfiable
transition__S01__a__S02__mediante_met_addToWhitelist,0.14,false
transition__S03__a__S02__mediante_met_depositBids,0.14,false
transition__S05__a__S04__mediante_met_depositBids,0.124,false
transition__S01__a__S03__mediante_met_addToWhitelist,0.109,false
transition__S03__a__S03__mediante_met_depositBids,0.109,false
transition__S05__a__S05__mediante_met_depositBids,0.109,false
transition__S01__a__S04__mediante_met_addToWhitelist,0.14,false
transition__S04__a__S01__mediante_met_closeAuction,0.105,false
transition__S03__a__S04__mediante_met_depositBids,0.191,true
transition__S01__a__S05__mediante_met_addToWhitelist,0.144,false
transition__S04__a__S02__mediante_met_closeAuction,0.1,false
transition__S03__a__S05__mediante_met_depositBids,0.125,false
transition__S04__a__S03__mediante_met_closeAuction,0.093,false
transition__S01__a__S01__mediante_met_withdraw,0.156,false
transition__S02__a__S01__mediante_met_closeAuction,0.109,false
transition__S04__a__S04__mediante_met_closeAuction,0.14,false
transition__S01__a__S02__mediante_met_withdraw,0.14,false
transition__S02__a__S02__mediante_met_closeAuction,0.14,false
transition__S04__a__S05__mediante_met_closeAuction,0.109,false
transition__S01__a__S03__mediante_met_withdraw,0.125,false
transition__S05__a__S01__mediante_met_closeAuction,0.13,false
transition__S02__a__S03__mediante_met_closeAuction,0.209,true
transition__S01__a__S04__mediante_met_withdraw,0.116,false
transition__S05__a__S02__mediante_met_closeAuction,0.141,false
transition__S02__a__S04__mediante_met_closeAuction,0.109,false
transition__S01__a__S05__mediante_met_withdraw,0.109,false
transition__S05__a__S03__mediante_met_closeAuction,0.147,false
transition__S01__a__S01__mediante_met_t,0.151,true
transition__S02__a__S05__mediante_met_closeAuction,0.165,true
transition__S05__a__S04__mediante_met_closeAuction,0.096,false
transition__S01__a__S02__mediante_met_t,0.092,false
transition__S03__a__S01__mediante_met_closeAuction,0.093,false
transition__S05__a__S05__mediante_met_closeAuction,0.093,false
transition__S01__a__S03__mediante_met_t,0.109,false
transition__S03__a__S02__mediante_met_closeAuction,0.109,false
transition__S04__a__S01__mediante_met_addToWhitelist,0.109,false
transition__S01__a__S04__mediante_met_t,0.125,false
transition__S03__a__S03__mediante_met_closeAuction,0.14,false
transition__S01__a__S05__mediante_met_t,0.093,false
transition__S04__a__S02__mediante_met_addToWhitelist,0.14,false
transition__S03__a__S04__mediante_met_closeAuction,0.109,false
transition__S04__a__S03__mediante_met_addToWhitelist,0.093,false
transition__S03__a__S05__mediante_met_closeAuction,0.093,false
transition__S04__a__S04__mediante_met_addToWhitelist,0.109,false
transition__S02__a__S01__mediante_met_addToWhitelist,0.109,false
transition__S02__a__S02__mediante_met_addToWhitelist,0.093,false
transition__S04__a__S05__mediante_met_addToWhitelist,0.14,false
transition__S02__a__S03__mediante_met_addToWhitelist,0.093,false
transition__S05__a__S01__mediante_met_addToWhitelist,0.109,false
transition__S02__a__S04__mediante_met_addToWhitelist,0.093,false
transition__S05__a__S02__mediante_met_addToWhitelist,0.093,false
transition__S02__a__S05__mediante_met_addToWhitelist,0.109,false
transition__S05__a__S03__mediante_met_addToWhitelist,0.093,false
transition__S03__a__S01__mediante_met_addToWhitelist,0.093,false
transition__S05__a__S04__mediante_met_addToWhitelist,0.093,false
transition__S03__a__S02__mediante_met_addToWhitelist,0.109,false
transition__S05__a__S05__mediante_met_addToWhitelist,0.093,false
transition__S03__a__S03__mediante_met_addToWhitelist,0.109,false
transition__S04__a__S01__mediante_met_withdraw,0.124,false
transition__S03__a__S04__mediante_met_addToWhitelist,0.109,false
transition__S04__a__S02__mediante_met_withdraw,0.109,false
transition__S03__a__S05__mediante_met_addToWhitelist,0.093,false
transition__S04__a__S03__mediante_met_withdraw,0.093,false
transition__S02__a__S01__mediante_met_withdraw,0.109,false
transition__S04__a__S04__mediante_met_withdraw,0.209,true
transition__S02__a__S02__mediante_met_withdraw,0.131,false
transition__S04__a__S05__mediante_met_withdraw,0.093,false
transition__S02__a__S03__mediante_met_withdraw,0.109,false
transition__S05__a__S01__mediante_met_withdraw,0.109,false
transition__S02__a__S04__mediante_met_withdraw,0.093,false
transition__S05__a__S02__mediante_met_withdraw,0.093,false
transition__S02__a__S05__mediante_met_withdraw,0.14,false
transition__S05__a__S03__mediante_met_withdraw,0.109,false
transition__S03__a__S01__mediante_met_withdraw,0.093,false
transition__S05__a__S04__mediante_met_withdraw,0.109,false
transition__S03__a__S02__mediante_met_withdraw,0.109,false
transition__S03__a__S03__mediante_met_withdraw,0.125,false
transition__S05__a__S05__mediante_met_withdraw,0.191,true
transition__S04__a__S01__mediante_met_t,0.093,false
transition__S03__a__S04__mediante_met_withdraw,0.144,false
transition__S04__a__S02__mediante_met_t,0.109,false
transition__S03__a__S05__mediante_met_withdraw,0.109,false
transition__S04__a__S03__mediante_met_t,0.109,false
transition__S02__a__S01__mediante_met_t,0.109,false
transition__S04__a__S04__mediante_met_t,0.146,true
transition__S02__a__S02__mediante_met_t,0.16,true
transition__S04__a__S05__mediante_met_t,0.092,false
transition__S02__a__S03__mediante_met_t,0.093,false
transition__S05__a__S01__mediante_met_t,0.125,false
transition__S02__a__S04__mediante_met_t,0.124,false
transition__S05__a__S02__mediante_met_t,0.093,false
transition__S02__a__S05__mediante_met_t,0.093,false
transition__S05__a__S03__mediante_met_t,0.109,false
transition__S03__a__S01__mediante_met_t,0.093,false
transition__S05__a__S04__mediante_met_t,0.109,false
transition__S03__a__S02__mediante_met_t,0.125,false
transition__S05__a__S05__mediante_met_t,0.148,true
transition__S03__a__S03__mediante_met_t,0.143,true
transition__S03__a__S04__mediante_met_t,0.093,false
transition__S03__a__S05__mediante_met_t,0.109,false

